Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 992,0.07231114,0.17416863,0.19649923,0.1938233,0.21643145,0.14676628
Sample 993,0.13391715,0.14062098,0.18179487,0.1647024,0.12260085,0.2563637
Sample 994,0.42832893,0.12848598,0.17137934,0.08937021,0.034170862,0.14826468
Sample 995,0.03141451,0.08969349,0.0030802693,0.008839583,0.17016828,0.69680387
Sample 996,0.12159821,0.058954082,0.0071772616,0.19399753,0.16599056,0.45228237
Sample 997,0.13588116,0.06428155,0.14888203,0.17439389,0.16482434,0.3117371
Sample 998,0.082403496,0.07341367,0.0117599685,0.058679126,0.10576944,0.6679743
Sample 999,0.01799418,0.025404112,0.010281877,0.1347985,0.0986785,0.7128429
Sample 1000,0.037875354,0.072534256,0.022564927,0.10745236,0.2517213,0.50785184
Sample 1001,0.036264177,0.011190377,0.044520844,0.023802837,0.10571986,0.7785019
Sample 1002,0.024157831,0.02001607,0.05338623,0.028041497,0.16656044,0.7078379
Sample 1003,0.13169044,0.08519197,0.2555732,0.120657206,0.2109514,0.1959357
Sample 1004,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1005,0.23057303,0.07100947,0.09081569,0.12356737,0.19030091,0.29373357
Sample 1006,0.19960392,0.05771615,0.08444908,0.19047743,0.28255463,0.18519883
Sample 1007,0.15338182,0.2386728,0.11752634,0.10943025,0.15873271,0.22225612
Sample 1008,0.08852388,0.09040554,0.033068534,0.45938438,0.069111966,0.25950572
Sample 1009,0.11207323,0.17134471,0.104367234,0.08755704,0.1256831,0.39897466
Sample 1010,0.016069189,0.0061789653,0.010813205,0.0022271615,0.02327902,0.94143254
Sample 1011,0.20603101,0.1921855,0.06389519,0.07175411,0.0972253,0.36890888
Sample 1012,0.03474714,0.24785548,0.05551893,0.12211063,0.09199315,0.44777468
Sample 1013,0.0807729,0.09864284,0.14720763,0.3352033,0.14762576,0.19054756
Sample 1014,0.029763525,0.21744676,0.30346024,0.21936436,0.032236036,0.19772905
Sample 1015,0.5281961,0.047163613,0.13088498,0.191262,0.021481194,0.08101211
Sample 1016,0.002236449,0.008232505,0.016373424,0.0070758904,0.060695484,0.9053862
Sample 1017,0.031364758,0.1017095,0.22676171,0.21508773,0.2678246,0.15725176
Sample 1018,0.14466974,0.1850703,0.17822185,0.18915278,0.1696528,0.13323253
Sample 1019,0.014409315,0.28790143,0.44492117,0.07871262,0.15161292,0.022442505
Sample 1020,0.022754144,0.008129463,0.05788779,0.024823448,0.074132316,0.81227285
Sample 1021,0.020916041,0.32280648,0.09788727,0.02626772,0.037455525,0.49466696
Sample 1022,0.025868077,0.18324696,0.15694244,0.28147054,0.2245223,0.12794963
Sample 1023,0.034487046,0.10619204,0.10365962,0.14523132,0.22924301,0.38118693
Sample 1024,0.01885442,0.054026134,0.25351182,0.08650892,0.15377136,0.43332735
Sample 1025,0.093512006,0.05156008,0.04692903,0.064414755,0.082132846,0.66145134
Sample 1026,0.20869759,0.22481996,0.23259878,0.15988356,0.112708926,0.061291154
Sample 1027,0.06060363,0.028479239,0.045390554,0.15624604,0.03946418,0.6698164
Sample 1028,0.19906826,0.07143184,0.33350947,0.14999004,0.077157,0.16884331
Sample 1029,0.07122227,0.16889615,0.073375374,0.08601243,0.15449315,0.44600073
Sample 1030,0.08861133,0.020667514,0.08244026,0.022303324,0.018398546,0.7675791
Sample 1031,0.13037811,0.040068705,0.081425585,0.038908396,0.13913655,0.57008266
Sample 1032,0.0057833535,0.07132,0.0101051945,0.04223504,0.17548622,0.69507015
Sample 1033,0.13231929,0.25772247,0.0994585,0.052213345,0.055950116,0.4023363
Sample 1034,0.1536227,0.0641176,0.19763234,0.057815194,0.08310774,0.44370446
Sample 1035,0.037541997,0.13858655,0.030157339,0.068145655,0.25492167,0.47064686
Sample 1036,0.12536028,0.145121,0.2592652,0.091886744,0.14363347,0.23473331
Sample 1037,0.20388721,0.19632028,0.21680872,0.12879498,0.09300916,0.16117962
Sample 1038,0.045528963,0.08917515,0.014484108,0.1380635,0.12337055,0.5893777
Sample 1039,0.070208624,0.068254955,0.059712216,0.110451005,0.1202798,0.57109344
Sample 1040,0.08184084,0.0494259,0.08599423,0.13468644,0.04242519,0.6056274
Sample 1041,0.04669273,0.057552263,0.0099540735,0.014881063,0.054290324,0.8166295
Sample 1042,0.022842214,0.18878205,0.0049562873,0.02134395,0.057590544,0.70448494
Sample 1043,0.15520431,0.032870017,0.008563935,0.029283848,0.026399547,0.7476784
Sample 1044,0.14020403,0.2042172,0.051221203,0.29258546,0.13252363,0.17924847
Sample 1045,0.23919773,0.05540668,0.06383419,0.09921642,0.14407691,0.3982681
Sample 1046,0.037803702,0.23179528,0.19234253,0.31817937,0.1441671,0.07571205
Sample 1047,0.17082065,0.22692764,0.11343415,0.097544864,0.13710633,0.25416642
Sample 1048,0.14433566,0.070321284,0.05037615,0.17278917,0.13969052,0.42248717
Sample 1049,0.055765692,0.08913199,0.120138645,0.14262792,0.17631108,0.41602466
Sample 1050,0.076823056,0.050746143,0.1720528,0.12810393,0.0559129,0.5163613
Sample 1051,0.12360737,0.20185307,0.21601915,0.15647224,0.13427939,0.16776872
Sample 1052,0.016263152,0.031302486,0.04620944,0.029314285,0.009135009,0.8677756
Sample 1053,0.051994424,0.16548952,0.037191376,0.0956482,0.18207598,0.46760055
Sample 1054,0.27759355,0.09005041,0.029733153,0.030862205,0.052177012,0.5195837
Sample 1055,0.16933978,0.06254521,0.13997583,0.19513838,0.07169703,0.36130378
Sample 1056,0.060375392,0.05984282,0.01968308,0.04741353,0.055669874,0.75701535
Sample 1057,0.06637185,0.17148493,0.008239216,0.012070275,0.028499667,0.7133341
Sample 1058,0.01520248,0.08038957,0.0062687756,0.01662734,0.074644856,0.806867
Sample 1059,0.11027345,0.13936812,0.13150623,0.17767742,0.21197665,0.22919811
Sample 1060,0.17299436,0.055265404,0.0815723,0.025628481,0.022727652,0.6418117
Sample 1061,0.055681128,0.09780305,0.11156826,0.06340832,0.3134573,0.3580819
Sample 1062,0.014358552,0.05361035,0.0539,0.07065238,0.14313391,0.6643447
Sample 1063,0.20079301,0.10737839,0.1157641,0.05713384,0.032554172,0.4863764
Sample 1064,0.086759076,0.011434038,0.007199587,0.05834225,0.10814269,0.7281224
Sample 1065,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1066,0.31048653,0.0607685,0.013118294,0.37659034,0.050376173,0.18866017
Sample 1067,0.04853119,0.050469104,0.067154765,0.20235865,0.13656406,0.49492228
Sample 1068,0.01509847,0.011938229,0.30992967,0.018732652,0.020291522,0.6240095
Sample 1069,0.097602434,0.014257899,0.015494771,0.06967795,0.046725307,0.7562416
Sample 1070,0.10840152,0.055398382,0.07826419,0.0278086,0.052887447,0.6772399
Sample 1071,0.20934075,0.04823782,0.32963014,0.062291622,0.09666998,0.25382966
Sample 1072,0.09703398,0.074479856,0.035428885,0.12991701,0.005145815,0.65799445
Sample 1073,0.17220768,0.1390333,0.17774722,0.18994755,0.13303517,0.18802905
Sample 1074,0.02003995,0.022516452,0.035105824,0.03263953,0.08219635,0.8075018
Sample 1075,0.03129828,0.05952891,0.012352266,0.045709785,0.058133587,0.79297715
Sample 1076,0.09455859,0.31905103,0.15647808,0.15192953,0.17397906,0.10400382
Sample 1077,0.1205611,0.28590703,0.07633104,0.06722411,0.14463434,0.30534244
Sample 1078,0.10493486,0.029497083,0.09851645,0.06927509,0.123933695,0.5738428
Sample 1079,0.010390475,0.09976683,0.038558446,0.057824157,0.31595284,0.47750732
Sample 1080,0.050062068,0.048066802,0.04175075,0.16737165,0.093802586,0.5989462
Sample 1081,1.2044287e-05,0.000105175495,0.000102276514,5.9714366e-06,0.057850946,0.94192356
Sample 1082,0.14178954,0.12860647,0.15194447,0.12483394,0.17988239,0.27294317
Sample 1083,0.13143398,0.2425516,0.12831897,0.20383811,0.1259014,0.16795594
Sample 1084,0.055432763,0.016148334,0.0017299708,0.06224103,0.06273705,0.8017108
Sample 1085,0.11353131,0.16161685,0.05376119,0.14269277,0.20229414,0.3261038
Sample 1086,0.065418035,0.09326368,0.12673931,0.12982899,0.21241589,0.37233415
Sample 1087,0.015285267,0.041739184,0.023696551,0.119336076,0.10730133,0.69264156
Sample 1088,0.10353473,0.048515275,0.027693104,0.08675863,0.08023213,0.6532661
Sample 1089,0.1639146,0.14501269,0.09861069,0.11400178,0.16499113,0.31346902
Sample 1090,0.15643063,0.1819642,0.1749809,0.17445678,0.16017117,0.15199633
Sample 1091,0.049129598,0.09304931,0.033467032,0.044816438,0.22212574,0.5574119
Sample 1092,0.13616765,0.11421199,0.12771834,0.16584072,0.24939024,0.206671
Sample 1093,0.1945038,0.18090145,0.19275808,0.13552625,0.118138,0.1781724
Sample 1094,0.085453995,0.13703996,0.04607484,0.053595666,0.12575424,0.55208135
Sample 1095,0.07473504,0.010738538,0.024975024,0.036573384,0.07417082,0.7788072
Sample 1096,0.112123854,0.11493628,0.1468571,0.22586271,0.14502011,0.25519988
Sample 1097,0.038906854,0.05584826,0.020748727,0.0650984,0.14916345,0.6702343
Sample 1098,0.11647415,0.07131815,0.11154341,0.4278886,0.15959828,0.11317743
Sample 1099,0.16518044,0.20320961,0.22305596,0.09733192,0.11484193,0.19638011
Sample 1100,0.11596077,0.18309969,0.1576854,0.20404479,0.13382897,0.2053804
Sample 1101,0.0004264168,0.0113748945,0.00014809848,3.9941362e-05,0.20496966,0.78304094
Sample 1102,0.20095916,0.18499,0.18833579,0.13994372,0.1969627,0.08880857
Sample 1103,0.05801581,0.022819644,0.020488607,0.09279587,0.4160627,0.3898174
Sample 1104,0.14272751,0.043615405,0.037234504,0.20698535,0.37147275,0.19796441
Sample 1105,0.072180875,0.23808862,0.07458413,0.16749936,0.10149239,0.34615463
Sample 1106,0.020591255,0.015775606,0.08678248,0.016524466,0.054913353,0.8054128
Sample 1107,0.07134759,0.2579212,0.42515978,0.0774758,0.053096022,0.11499968
Sample 1108,0.06768614,0.057116512,0.025472302,0.1735833,0.12496242,0.5511793
Sample 1109,0.06792779,0.066549465,0.04126243,0.06372605,0.24794893,0.5125854
Sample 1110,0.03725826,0.03746896,0.11985575,0.083343804,0.026928607,0.69514465
Sample 1111,0.08928262,0.07480663,0.1075257,0.042699378,0.461427,0.22425863
Sample 1112,0.062325343,0.3338779,0.459264,0.06865208,0.023681117,0.052199554
Sample 1113,0.072327346,0.05758632,0.29011753,0.06658863,0.4336639,0.07971623
Sample 1114,0.026393348,0.07471348,0.29337698,0.041283038,0.008283354,0.55594975
Sample 1115,0.14491738,0.16981806,0.14548965,0.21095239,0.20632479,0.12249769
Sample 1116,0.09624233,0.19606917,0.11949863,0.17391737,0.054007832,0.36026472
Sample 1117,0.1040441,0.0927305,0.05989991,0.12104991,0.16640614,0.45586947
Sample 1118,0.04047607,0.01024104,0.030325398,0.12147485,0.17345001,0.6240326
Sample 1119,0.22853173,0.041367278,0.12944794,0.06377523,0.20806271,0.3288152
Sample 1120,0.0037579983,0.009608136,0.008314366,0.0067661526,0.0548732,0.91668004
Sample 1121,0.2257334,0.11788685,0.108785376,0.13785258,0.34505492,0.064686865
Sample 1122,0.107337944,0.22857893,0.2136493,0.20544176,0.09516943,0.14982264
Sample 1123,0.11459532,0.23482051,0.13849261,0.12976323,0.23681003,0.1455183
Sample 1124,0.1254516,0.22614898,0.13469945,0.17418143,0.11585905,0.22365953
Sample 1125,0.10907936,0.093100876,0.27697212,0.12849389,0.33581284,0.05654093
Sample 1126,0.023249552,0.03278637,0.012502962,0.011784586,0.046691705,0.8729848
Sample 1127,0.0032721206,0.047674786,0.0024441767,0.117246665,0.061365835,0.7679965
Sample 1128,0.0052770185,0.0035093839,0.0027202703,0.0060412786,0.21299513,0.7694569
Sample 1129,0.07498132,0.14940518,0.332177,0.027207522,0.24188566,0.17434333
Sample 1130,0.13824233,0.10114819,0.034567837,0.16241384,0.07009234,0.49353543
Sample 1131,0.030891161,0.061277274,0.15165892,0.1923008,0.15609682,0.40777496
Sample 1132,0.032187264,0.089957796,0.03784133,0.1248237,0.10713806,0.6080519
Sample 1133,0.07999692,0.20320043,0.14938253,0.19980434,0.23761493,0.1300009
Sample 1134,0.103465095,0.106190525,0.03812131,0.026954591,0.17940344,0.545865
Sample 1135,0.25046876,0.049911384,0.051450994,0.118022874,0.040752616,0.48939338
Sample 1136,0.15418385,0.4703098,0.15868652,0.1798112,0.020966934,0.016041692
Sample 1137,0.2516514,0.15993856,0.18150827,0.1801466,0.05308805,0.17366716
Sample 1138,0.035527248,0.02027386,0.033037387,0.053600393,0.10578953,0.75177157
Sample 1139,0.12670337,0.047380794,0.022921968,0.04190087,0.074393466,0.68669957
Sample 1140,0.01128171,0.06084878,0.13234569,0.038239226,0.18896526,0.5683193
Sample 1141,0.16198492,0.22816302,0.14081027,0.19763802,0.147768,0.12363577
Sample 1142,0.07189614,0.21168065,0.25544217,0.09503923,0.03287888,0.33306295
Sample 1143,0.08173647,0.0895691,0.029774,0.051183663,0.04433344,0.7034034
Sample 1144,0.10947775,0.18226226,0.19319448,0.16083652,0.110208854,0.24402007
Sample 1145,0.118332215,0.026124038,0.03908358,0.12126743,0.057099734,0.6380931
Sample 1146,0.18683617,0.08498756,0.07893076,0.18832847,0.11528325,0.34563377
Sample 1147,0.21688691,0.1519333,0.22040011,0.14664258,0.118687324,0.14544988
Sample 1148,0.0021999008,0.022043085,0.007462678,0.054095116,0.08955421,0.824645
Sample 1149,0.067754425,0.022566952,0.05727313,0.015642012,0.13298456,0.70377886
Sample 1150,0.10679924,0.05040454,0.038332425,0.07337968,0.11583145,0.6152526
Sample 1151,0.24822289,0.074335024,0.08990263,0.055842068,0.10589756,0.42579976
Sample 1152,0.16382748,0.15360762,0.21298568,0.1917448,0.13098586,0.14684851
Sample 1153,0.01298281,0.017540662,0.003217999,0.01726623,0.06280096,0.8861913
Sample 1154,0.0049963975,0.008746211,0.004040084,0.0075723054,0.012552029,0.962093
Sample 1155,0.123434156,0.14493597,0.18542138,0.17495862,0.10783328,0.26341656
Sample 1156,0.16175112,0.22400035,0.06941286,0.07361609,0.12072023,0.3504993
Sample 1157,0.0051373024,0.18037684,0.003986341,0.006341545,0.002061843,0.80209607
Sample 1158,0.21793331,0.07724336,0.046916734,0.14073838,0.025240574,0.4919277
Sample 1159,0.011913,0.0068636066,0.044178076,0.0041152365,0.02941045,0.90351975
Sample 1160,0.084753595,0.30076194,0.17872986,0.10365118,0.18484816,0.14725523
Sample 1161,2.0606272e-05,2.1076634e-05,3.942361e-05,3.7704265e-08,0.0014647194,0.9984542
Sample 1162,0.09151238,0.16212507,0.017206298,0.10732917,0.04300671,0.5788204
Sample 1163,0.16470863,0.04987704,0.055265196,0.16984758,0.090565346,0.46973625
Sample 1164,0.051883876,0.16162738,0.055244844,0.069371656,0.28545472,0.37641755
Sample 1165,0.05543762,0.048839856,0.054842513,0.19968718,0.12195971,0.5192331
Sample 1166,0.158299,0.052200522,0.12410604,0.1332234,0.22260383,0.3095672
Sample 1167,0.022624845,0.021658693,0.006873633,0.015146738,0.039922547,0.89377356
Sample 1168,0.02077476,0.011915496,0.00993639,0.10136953,0.058326755,0.79767704
Sample 1169,0.14478743,0.0670074,0.07414507,0.16790077,0.3642718,0.18188748
Sample 1170,0.08593009,0.14313024,0.18358105,0.12830974,0.18874459,0.2703043
Sample 1171,0.15773086,0.29746118,0.14524892,0.16138673,0.12273629,0.11543597
Sample 1172,0.14854595,0.119175576,0.18807484,0.20892587,0.20469685,0.13058086
Sample 1173,0.07063076,0.3510813,0.06220537,0.07094482,0.21162063,0.23351708
Sample 1174,0.16170235,0.16040896,0.14174344,0.17720465,0.19015059,0.16879003
Sample 1175,0.13096957,0.081067145,0.058101706,0.12850139,0.07564908,0.5257112
Sample 1176,0.4983441,0.10343281,0.034285244,0.15711753,0.14920719,0.057613168
Sample 1177,0.18708268,0.06975342,0.049346432,0.044090427,0.34558156,0.30414551
Sample 1178,0.13518192,0.32020646,0.16482076,0.110570885,0.17062333,0.098596625
Sample 1179,0.2528302,0.1120293,0.14443894,0.1932625,0.18842524,0.10901376
Sample 1180,0.16129524,0.12343955,0.0554187,0.2738313,0.3713186,0.014696562
Sample 1181,0.13502352,0.10286057,0.15670773,0.13458903,0.2155065,0.25531265
Sample 1182,0.178566,0.15805729,0.113969564,0.16651733,0.117811345,0.26507843
Sample 1183,0.03502382,0.0077349627,0.11459046,0.018427547,0.022474512,0.80174875
Sample 1184,0.107695535,0.15379,0.09074666,0.11188232,0.3015278,0.2343577
Sample 1185,0.0942852,0.35059598,0.14351884,0.22732079,0.1219032,0.06237594
Sample 1186,0.16851142,0.14607112,0.1438476,0.1613205,0.18799284,0.19225648
Sample 1187,0.0684438,0.32533216,0.09786583,0.096641965,0.22447595,0.18724027
Sample 1188,0.033966936,0.025608335,0.03543902,0.043374814,0.36124972,0.5003612
Sample 1189,0.12584762,0.07120988,0.11973801,0.0904053,0.17631605,0.41648316
Sample 1190,0.12327659,0.08857203,0.07618462,0.17174025,0.18644202,0.35378447
Sample 1191,0.102939256,0.09621881,0.06371745,0.19146667,0.19226621,0.35339156
Sample 1192,0.103814214,0.029909257,0.25976416,0.044993386,0.041213885,0.52030516
Sample 1193,0.10973609,0.07699484,0.049596038,0.18311979,0.10374958,0.47680372
Sample 1194,0.2489937,0.102508135,0.09433674,0.14466383,0.138278,0.2712196
Sample 1195,0.08409939,0.031052368,0.21680722,0.03896138,0.05902611,0.5700535
Sample 1196,0.108703956,0.15244234,0.070111364,0.29237762,0.33875263,0.03761206
Sample 1197,0.1624904,0.20555824,0.06695479,0.32797745,0.17953116,0.057487946
Sample 1198,0.03161472,0.040874798,0.046506368,0.054348193,0.3882682,0.43838778
Sample 1199,0.12248889,0.07019553,0.18335892,0.07941135,0.064547524,0.47999787
Sample 1200,0.052740704,0.0595045,0.06901089,0.11668563,0.22067676,0.48138162
Sample 1201,0.19911753,0.1887482,0.14176995,0.176571,0.12604822,0.16774511
Sample 1202,0.24751917,0.091035955,0.112210244,0.14383751,0.2554494,0.14994775
Sample 1203,0.13356744,0.078154124,0.1138465,0.060121246,0.11596071,0.49834993
Sample 1204,0.4252398,0.1382241,0.15018621,0.12555273,0.034966983,0.12583014
Sample 1205,0.14363392,0.17571627,0.14249523,0.087970756,0.18422472,0.2659591
Sample 1206,0.15494035,0.20659909,0.18977632,0.1445444,0.13927113,0.16486868
Sample 1207,0.16057752,0.03226021,0.13500455,0.091747716,0.13774988,0.4426601
Sample 1208,0.06334913,0.0786524,0.14798696,0.14851916,0.11735779,0.44413453
Sample 1209,0.12963131,0.049045883,0.06408592,0.046916015,0.4405749,0.26974595
Sample 1210,0.063783474,0.039033163,0.05430051,0.02837528,0.083927855,0.73057973
Sample 1211,0.047485992,0.12128808,0.06023275,0.03958283,0.3321617,0.39924866
Sample 1212,0.18904963,0.11692407,0.23176281,0.109949455,0.08300018,0.2693139
Sample 1213,0.081283316,0.2737362,0.37426546,0.22908227,0.0275273,0.014105502
Sample 1214,0.03591974,0.04281674,0.27943474,0.045013845,0.038052686,0.55876225
Sample 1215,0.20680669,0.09440219,0.20101988,0.25073782,0.17097016,0.076063216
Sample 1216,0.18887009,0.114735305,0.07458953,0.097004764,0.1132987,0.41150168
Sample 1217,0.067211166,0.22836968,0.10955565,0.1569335,0.16369821,0.27423188
Sample 1218,0.08041873,0.10314206,0.027121017,0.045626726,0.08279629,0.6608952
Sample 1219,0.009035665,0.010996933,0.0024641512,0.014541279,0.02987454,0.9330875
Sample 1220,0.12619002,0.24961358,0.013228779,0.04790184,0.05452728,0.5085384
Sample 1221,0.05290336,0.008029991,0.0008796993,0.0001305463,0.0030994073,0.93495697
Sample 1222,0.1300538,0.24548703,0.14725824,0.17514323,0.12887265,0.17318505
Sample 1223,0.13720797,0.14168504,0.27484646,0.16140032,0.13355297,0.15130717
Sample 1224,0.025211038,0.05912214,0.0014174813,0.0032845929,0.013801776,0.89716303
Sample 1225,0.0763367,0.037311982,0.12923798,0.082022995,0.12216711,0.55292326
Sample 1226,0.038148917,0.030083107,0.023613794,0.024126817,0.16622768,0.7177997
Sample 1227,0.14175572,0.09846492,0.045553457,0.08864502,0.25721532,0.36836562
Sample 1228,0.11008775,0.054894973,0.12645447,0.20880076,0.18821718,0.3115449
Sample 1229,0.08005036,0.048593048,0.12507266,0.05211753,0.12827899,0.56588745
Sample 1230,0.14016484,0.14397174,0.21006787,0.12378419,0.16614223,0.2158692
Sample 1231,0.17468,0.1733671,0.18376754,0.15836878,0.15237972,0.15743688
Sample 1232,0.05639248,0.010073888,0.008813978,0.022906022,0.19471249,0.7071011
Sample 1233,0.08406522,0.14341035,0.29593274,0.11620594,0.2507372,0.109648556
Sample 1234,0.018595716,0.024928207,0.2875266,0.015203909,0.062192187,0.5915534
Sample 1235,0.16278829,0.14375918,0.11931122,0.18716761,0.27505982,0.11191388
Sample 1236,0.085796624,0.07979432,0.11645261,0.2267289,0.111640505,0.3795871
Sample 1237,0.18316121,0.035220984,0.047405917,0.050906032,0.074856654,0.60844916
Sample 1238,0.029467113,0.07317986,0.03384238,0.02810072,0.039634947,0.79577494
Sample 1239,0.09612101,0.16295274,0.1592078,0.17918049,0.074122764,0.32841527
Sample 1240,0.09202303,0.22294515,0.12457419,0.28295133,0.24611025,0.03139602
Sample 1241,0.19980405,0.14653544,0.03580035,0.028390992,0.036740236,0.55272895
Sample 1242,0.055014264,0.017207779,0.031223407,0.037377603,0.028444408,0.8307326
Sample 1243,0.053326394,0.020638801,0.021599632,0.0311981,0.14382486,0.7294122
Sample 1244,0.1827802,0.12738714,0.18219325,0.102091365,0.13475654,0.2707915
Sample 1245,0.032548055,0.20472743,0.07352893,0.10031138,0.20869517,0.38018903
Sample 1246,0.11893613,0.17081802,0.20510666,0.15581301,0.16571051,0.18361574
Sample 1247,0.032647282,0.04469622,0.01913057,0.045131367,0.07970936,0.7786853
Sample 1248,0.15646917,0.21128352,0.19182268,0.104374714,0.17577827,0.16027172
Sample 1249,0.18741268,0.13079485,0.18269332,0.2205497,0.14719908,0.13135035
Sample 1250,0.045210294,0.027530141,0.06121043,0.03531394,0.13615939,0.69457585
Sample 1251,0.20149404,0.061173823,0.021134386,0.14352567,0.2573489,0.31532314
Sample 1252,0.009648223,0.1457262,0.0048919953,0.007806937,0.024935141,0.8069915
Sample 1253,0.07226172,0.4926836,0.066656016,0.07909207,0.0462368,0.24306978
Sample 1254,0.048828583,0.17398529,0.032927547,0.043651156,0.23449092,0.46611655
Sample 1255,0.005173635,0.00044551585,0.0027791553,0.00040311963,0.0024704745,0.98872805
Sample 1256,0.08286606,0.087786876,0.15855367,0.071829714,0.18365462,0.41530913
Sample 1257,0.01666537,0.05619201,0.007432582,0.049531627,0.07576699,0.7944114
Sample 1258,0.002972371,0.009360222,0.0051422347,0.05353545,0.05987809,0.8691116
Sample 1259,0.03416173,0.027431967,0.021324039,0.037902802,0.0237573,0.85542214
Sample 1260,0.05998298,0.1688646,0.021055657,0.033268105,0.17444327,0.54238534
Sample 1261,0.10792601,0.10463366,0.025859235,0.09358338,0.042015046,0.6259827
Sample 1262,0.046744727,0.034478314,0.019498572,0.17188576,0.116591886,0.61080074
Sample 1263,0.016897997,0.27017546,0.060246527,0.08439266,0.097205415,0.471082
Sample 1264,0.036112357,0.062183265,0.02869678,0.12065624,0.16001746,0.59233385
Sample 1265,0.150738,0.14411321,0.12848836,0.13572417,0.22077492,0.2201612
Sample 1266,0.07638512,0.072686344,0.08487189,0.08107976,0.239709,0.44526798
Sample 1267,0.07440683,0.03640596,0.011272298,0.05658961,0.032622255,0.7887031
Sample 1268,0.046738055,0.033141028,0.008921928,0.011296661,0.013197774,0.8867046
Sample 1269,0.075927764,0.35006088,0.13874514,0.13951857,0.07119078,0.2245569
Sample 1270,0.14233477,0.27383897,0.14236751,0.14279504,0.13906136,0.15960225
Sample 1271,0.08716875,0.13193215,0.16055945,0.16083169,0.108699866,0.35080808
Sample 1272,0.06638108,0.09273843,0.17388575,0.0805123,0.23403409,0.3524483
Sample 1273,0.21754964,0.13695355,0.18994853,0.16265982,0.09841071,0.19447777
Sample 1274,0.15997662,0.054267194,0.073360905,0.083815694,0.118899286,0.5096804
Sample 1275,0.109150365,0.2617176,0.14447922,0.16359867,0.07472384,0.24633032
Sample 1276,0.12973225,0.222347,0.046932243,0.050097857,0.1326721,0.4182185
Sample 1277,0.09293632,0.12548566,0.49824467,0.118331835,0.029690875,0.13531063
Sample 1278,0.023993332,0.1554853,0.05306371,0.12267515,0.04684884,0.5979337
Sample 1279,0.050692208,0.09924825,0.1099255,0.13786864,0.0607042,0.54156125
Sample 1280,0.052641664,0.3354736,0.20029122,0.24713248,0.08580555,0.078655496
Sample 1281,0.21881187,0.12964797,0.20701063,0.14249511,0.1505578,0.15147671
Sample 1282,0.104267746,0.09288346,0.022896236,0.06199518,0.09125599,0.6267014
Sample 1283,0.046955965,0.04001088,0.016206002,0.14329386,0.09254869,0.6609847
Sample 1284,0.055421278,0.05083115,0.05416526,0.09996693,0.18817592,0.5514394
Sample 1285,0.09917153,0.18818486,0.015871542,0.021667091,0.06604064,0.6090643
Sample 1286,0.10228565,0.12135096,0.14079157,0.14351046,0.16625416,0.32580727
Sample 1287,0.031539626,0.07875243,0.029849527,0.009250888,0.050639667,0.79996794
Sample 1288,0.20718932,0.071470745,0.101487376,0.062401738,0.1857395,0.37171122
Sample 1289,0.07400811,0.11493082,0.08785296,0.11796965,0.14353563,0.4617029
Sample 1290,0.10784542,0.16358328,0.2335475,0.113450386,0.07298469,0.3085887
Sample 1291,0.08904269,0.1543645,0.11084502,0.12402747,0.27449706,0.24722321
Sample 1292,0.10999084,0.19818337,0.19578737,0.11096173,0.10976319,0.27531344
Sample 1293,0.06690442,0.06917272,0.05750858,0.47695357,0.22620228,0.1032584
Sample 1294,0.14632578,0.056018457,0.056651633,0.06635067,0.6301007,0.04455271
Sample 1295,0.4273047,0.07229594,0.061298102,0.16884448,0.20706196,0.06319489
Sample 1296,0.14699642,0.2066546,0.14780724,0.11060529,0.2342733,0.15366313
Sample 1297,0.029060036,0.059083767,0.01254891,0.10275359,0.044922967,0.7516307
Sample 1298,0.28856638,0.053367924,0.43735984,0.07582243,0.08793347,0.056949906
Sample 1299,0.02190207,0.077375464,0.13167904,0.08656887,0.13607055,0.546404
Sample 1300,0.093809195,0.13051522,0.073171735,0.26945773,0.17348418,0.25956193
Sample 1301,0.012841354,0.0058945497,0.014069053,0.03329956,0.011710901,0.9221846
Sample 1302,0.075051844,0.026612928,0.07156438,0.26932186,0.50591,0.05153896
Sample 1303,0.16415942,0.15745124,0.07467181,0.20925596,0.07335325,0.32110834
Sample 1304,0.082171164,0.27666545,0.16141339,0.18672273,0.15622407,0.13680322
Sample 1305,0.106019124,0.03589401,0.034798328,0.021275586,0.19887431,0.6031386
Sample 1306,0.035285633,0.062123887,0.07440545,0.095670514,0.16792475,0.5645898
Sample 1307,0.15872557,0.16684552,0.12693147,0.20155229,0.1991172,0.14682788
Sample 1308,0.13405915,0.032841112,0.065668724,0.11823265,0.09384134,0.5553571
Sample 1309,0.020604633,0.011989337,0.08048039,0.06370169,0.15328677,0.6699372
Sample 1310,0.08607318,0.112843275,0.057889424,0.0690265,0.3277066,0.34646097
Sample 1311,0.011626973,0.023327984,0.003016099,0.23652487,0.01913611,0.70636797
Sample 1312,0.0733965,0.04012135,0.029172098,0.0933915,0.0733927,0.6905258
Sample 1313,0.04420388,0.0050361236,0.14164673,0.023577204,0.06779138,0.7177448
Sample 1314,0.14148839,0.07202272,0.094085924,0.045005955,0.11909448,0.52830255
