Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 993,0.10084678,0.15400855,0.09411381,0.561599,0.05908963,0.03034214
Sample 994,0.020780515,0.4891562,0.054360658,0.42668834,0.0028442969,0.006169979
Sample 995,0.0011559332,0.041285377,0.021794304,0.92667073,0.00900322,9.0386464e-05
Sample 996,0.029442599,0.066381104,0.103746906,0.6957549,0.08537798,0.019296503
Sample 997,0.056044888,0.009363807,0.04360621,0.60187995,0.26930705,0.019798039
Sample 998,0.04247413,0.17802007,0.08372029,0.50261986,0.16798803,0.025177637
Sample 999,0.08858828,0.17239492,0.2519551,0.19775984,0.24203826,0.047263604
Sample 1000,0.10587137,0.17385338,0.14662406,0.09199493,0.17974906,0.30190727
Sample 1001,0.011164449,0.23532236,0.052153222,0.63741076,0.06184856,0.0021006968
Sample 1002,0.043823004,0.021245925,0.09935165,0.74724954,0.03186514,0.056464717
Sample 1003,0.14451277,0.2179335,0.19973597,0.26854715,0.046845715,0.12242486
Sample 1004,0.107475795,0.07681525,0.0206762,0.6159357,0.16468976,0.014407331
Sample 1005,0.0031927188,0.18985312,0.032182287,0.7312164,0.038518216,0.0050372863
Sample 1006,0.06735619,0.38962916,0.031108266,0.065943204,0.05970129,0.38626185
Sample 1007,0.20298557,0.11240577,0.10934163,0.38473922,0.10771225,0.08281549
Sample 1008,0.15806976,0.1316497,0.12544747,0.1779093,0.20347704,0.2034467
Sample 1009,0.100392364,0.060625553,0.053936563,0.73338807,0.050039563,0.0016178618
Sample 1010,0.30205294,0.096712664,0.047641426,0.37043607,0.11723941,0.065917484
Sample 1011,0.33139884,0.11583928,0.14302489,0.14770442,0.13462406,0.1274085
Sample 1012,0.09551125,0.3625871,0.14882818,0.14469275,0.20402385,0.04435691
Sample 1013,0.07204551,0.12192818,0.0745019,0.716647,0.012734711,0.0021426328
Sample 1014,0.036242865,0.026317755,0.25820267,0.5991679,0.07035252,0.009716341
Sample 1015,0.12652439,0.04059519,0.3111829,0.40183035,0.054982178,0.06488498
Sample 1016,0.12819463,0.011332636,0.025942046,0.80126756,0.025748398,0.0075146523
Sample 1017,0.014203401,0.09263329,0.03342961,0.64609164,0.07509756,0.1385445
Sample 1018,0.012238757,0.060824607,0.06392495,0.7267812,0.114994496,0.021236023
Sample 1019,0.15956102,0.113213316,0.13071664,0.27428767,0.17348872,0.14873265
Sample 1020,0.032032013,0.29044637,0.11854161,0.5007182,0.03434202,0.02391982
Sample 1021,0.20662285,0.10324949,0.10104433,0.22857697,0.28644803,0.0740583
Sample 1022,0.21849467,0.19389202,0.1095466,0.29890323,0.043723132,0.13544033
Sample 1023,0.10523795,0.14972748,0.04350946,0.51604277,0.15293789,0.032544345
Sample 1024,0.027164003,0.01051954,0.028499568,0.8701159,0.041167263,0.022533773
Sample 1025,0.012691046,0.007916547,0.08731223,0.004017923,0.8217029,0.0663594
Sample 1026,0.06981063,0.04393297,0.07605184,0.47190824,0.32712933,0.011166924
Sample 1027,0.076181844,0.4945751,0.24482822,0.047427565,0.10969131,0.027296007
Sample 1028,0.11659858,0.095988765,0.1854015,0.42331165,0.09186224,0.08683728
Sample 1029,0.022182029,0.042449232,0.31487116,0.4064924,0.17575201,0.038253166
Sample 1030,0.13479441,0.011137706,0.02415435,0.7850459,0.01930453,0.025563054
Sample 1031,0.074176006,0.042511053,0.010632126,0.58923393,0.21967809,0.06376877
Sample 1032,0.12390436,0.1895941,0.11523361,0.3409924,0.15822195,0.0720536
Sample 1033,0.075155586,0.18824488,0.041811816,0.31359673,0.20825016,0.17294073
Sample 1034,0.07628649,0.04260476,0.031391166,0.25735402,0.493391,0.09897253
Sample 1035,0.046550643,0.0071430304,0.0067951754,0.8706065,0.065842755,0.0030619288
Sample 1036,0.0926466,0.18149276,0.2292065,0.07003833,0.21661946,0.20999631
Sample 1037,0.11155979,0.15113916,0.042060543,0.45869917,0.19285725,0.04368407
Sample 1038,0.082185715,0.16354455,0.13014422,0.1852677,0.25346807,0.18538979
Sample 1039,0.16092165,0.16034901,0.18471847,0.20268105,0.19072376,0.100606
Sample 1040,0.12681022,0.030570682,0.011250318,0.7756537,0.037572123,0.018142935
Sample 1041,0.14127421,0.1848345,0.100037955,0.25571612,0.17016499,0.14797218
Sample 1042,0.17180602,0.17654474,0.13377792,0.21470968,0.107042566,0.19611897
Sample 1043,0.017291537,0.06397964,0.23179685,0.5471942,0.114905946,0.024831828
Sample 1044,0.1421367,0.12793908,0.11333979,0.060893618,0.3786555,0.17703535
Sample 1045,0.042008013,0.008562227,0.042657215,0.2945751,0.07811592,0.5340815
Sample 1046,0.10545829,0.213487,0.08825465,0.37974185,0.14196001,0.07109831
Sample 1047,0.057762258,0.13831161,0.24049366,0.29606655,0.16117345,0.106192455
Sample 1048,0.074187264,0.19669202,0.073859684,0.42703322,0.15728857,0.070939295
Sample 1049,0.120823905,0.18420883,0.1643852,0.20814455,0.16216795,0.16026962
Sample 1050,0.11664332,0.20971894,0.1938698,0.2219932,0.14426196,0.113512814
Sample 1051,0.07194919,0.21791483,0.11570769,0.41727135,0.06426161,0.11289528
Sample 1052,0.054569837,0.11151412,0.08795614,0.52239287,0.13636625,0.08720081
Sample 1053,0.087869205,0.034115367,0.055010125,0.63464737,0.15642259,0.03193539
Sample 1054,0.100597255,0.14269105,0.099387325,0.3789749,0.105927944,0.1724216
Sample 1055,0.19482225,0.13989866,0.23128049,0.20145664,0.11513952,0.11740246
Sample 1056,0.25656572,0.20726414,0.19810899,0.12417431,0.092531614,0.12135527
Sample 1057,0.1670009,0.1921589,0.20597084,0.2394864,0.069115564,0.12626739
Sample 1058,0.12638813,0.099912204,0.10198682,0.3931576,0.08099787,0.19755733
Sample 1059,0.150162,0.14004591,0.11754193,0.23394285,0.25755495,0.10075243
Sample 1060,0.062128708,0.3097146,0.16513258,0.18674053,0.10799382,0.16828986
Sample 1061,0.109917395,0.19155617,0.18298984,0.20806544,0.13142547,0.17604567
Sample 1062,0.14256498,0.2197473,0.1544699,0.17770402,0.19117196,0.11434185
Sample 1063,0.059844933,0.034971956,0.04335355,0.84489673,0.008826923,0.0081058955
Sample 1064,0.14398193,0.060108673,0.12944582,0.35669193,0.09053593,0.21923575
Sample 1065,0.16411552,0.034604724,0.09351166,0.50807345,0.12442314,0.07527147
Sample 1066,0.07876944,0.2022617,0.08259704,0.1908783,0.15425172,0.2912418
Sample 1067,0.0487325,0.29746053,0.13027294,0.4235094,0.022187112,0.07783752
Sample 1068,0.046932057,0.28467909,0.15690875,0.20308012,0.2721043,0.036295637
Sample 1069,0.031512484,0.21453644,0.09332947,0.5177726,0.06895268,0.073896274
Sample 1070,0.19705397,0.26847294,0.053167365,0.073459364,0.30821592,0.099630475
Sample 1071,0.043155525,0.24089143,0.15143144,0.33160177,0.052419223,0.18050061
Sample 1072,0.13473594,0.119692504,0.22544512,0.3034864,0.02796508,0.18867499
Sample 1073,0.019851241,0.4775744,0.13163823,0.02479095,0.18904829,0.15709691
Sample 1074,0.083159976,0.26215017,0.05880094,0.2957998,0.19682963,0.103259556
Sample 1075,0.036106795,0.009562743,0.049113415,0.824529,0.07542252,0.005265498
Sample 1076,0.009993977,0.07161293,0.1034875,0.622389,0.11947697,0.07303956
Sample 1077,0.19922201,0.124369234,0.0727487,0.46586147,0.106469736,0.03132889
Sample 1078,0.112251766,0.15962408,0.18382394,0.3996473,0.06598634,0.078666516
Sample 1079,0.06276568,0.15086645,0.33524367,0.39141554,0.024982609,0.034726076
Sample 1080,0.2551542,0.07924439,0.15920459,0.1589798,0.24848361,0.09893336
Sample 1081,0.09573883,0.09299551,0.3497169,0.051272392,0.39238292,0.017893415
Sample 1082,0.1278453,0.13700143,0.14706896,0.32537302,0.1018546,0.1608567
Sample 1083,0.03627405,0.16533762,0.24142306,0.12438223,0.24406646,0.18851659
Sample 1084,0.09335353,0.17177193,0.18396488,0.1949665,0.24951027,0.106432945
Sample 1085,0.10797557,0.066226736,0.11475412,0.6561837,0.0100366855,0.04482316
Sample 1086,0.038893912,0.09069172,0.15052041,0.3657809,0.22794592,0.1261671
Sample 1087,0.03980995,0.017954046,0.018162932,0.8549015,0.053817872,0.015353763
Sample 1088,0.0115163,0.09839026,0.1487775,0.34655035,0.38492256,0.009843132
Sample 1089,0.12177617,0.17581268,0.19115408,0.1957765,0.17585768,0.13962299
Sample 1090,0.023373356,0.048361916,0.18906802,0.6682315,0.046735145,0.024230005
Sample 1091,0.009393799,0.24947843,0.106971025,0.5592437,0.032582417,0.042330634
Sample 1092,0.04447853,0.026826225,0.025291454,0.20057134,0.4007883,0.30204412
Sample 1093,0.037272904,0.07413142,0.078213766,0.4724309,0.18469846,0.15325259
Sample 1094,0.036357604,0.121633545,0.03285159,0.67057204,0.09969426,0.03889099
Sample 1095,0.019462137,0.06398117,0.107002415,0.6026972,0.18296032,0.023896845
Sample 1096,0.042014655,0.14404708,0.116409086,0.5578755,0.124019034,0.015634615
Sample 1097,0.018027304,0.043318525,0.016686283,0.6118066,0.30489966,0.005261728
Sample 1098,0.060283925,0.24276894,0.10519826,0.47810623,0.06021676,0.053425904
Sample 1099,0.08689675,0.008015784,0.01292457,0.8556554,0.017088857,0.01941867
Sample 1100,0.06410419,0.09685544,0.04419391,0.47572047,0.18994237,0.12918365
Sample 1101,0.007134866,0.065149605,0.12781955,0.56631094,0.21577434,0.017810717
Sample 1102,0.14932801,0.08178174,0.104060024,0.47501826,0.14042298,0.049388945
Sample 1103,0.060299553,0.109870225,0.16852929,0.41878998,0.22719365,0.01531733
Sample 1104,0.22515918,0.27205896,0.120312475,0.13110276,0.12750922,0.12385746
Sample 1105,0.18873662,0.2508055,0.14976758,0.1747135,0.18555793,0.050418887
Sample 1106,0.09410077,0.11603346,0.1057435,0.29295465,0.14075275,0.25041482
Sample 1107,0.09153762,0.0070505734,0.010997412,0.8283912,0.038974788,0.023048371
Sample 1108,0.19792533,0.1754658,0.11511093,0.25472623,0.14198276,0.114788905
Sample 1109,0.03963733,0.35641384,0.06709345,0.393891,0.033279825,0.1096845
Sample 1110,0.0841101,0.2976015,0.27974656,0.11664822,0.16397187,0.05792178
Sample 1111,0.41244915,0.13039844,0.24930862,0.13365304,0.03477371,0.039417025
Sample 1112,0.039105937,0.12116455,0.05776836,0.2517793,0.1817921,0.34838974
Sample 1113,0.14793628,0.1964583,0.20485453,0.18687756,0.110330895,0.15354237
Sample 1114,0.15822753,0.18541008,0.14716007,0.34966257,0.10368843,0.055851307
Sample 1115,0.0987927,0.1387579,0.10805374,0.3900875,0.15847948,0.10582865
Sample 1116,0.039561998,0.10607015,0.17901394,0.45264405,0.15160891,0.07110096
Sample 1117,0.19901933,0.34687355,0.06511022,0.13021259,0.119513705,0.13927059
Sample 1118,0.18133569,0.19861668,0.18510799,0.15196785,0.19673645,0.086235404
Sample 1119,0.18059577,0.06309729,0.17681329,0.4393034,0.081782095,0.058408152
Sample 1120,0.16388482,0.1429578,0.16902694,0.22815992,0.15989336,0.13607724
Sample 1121,0.17422834,0.19301622,0.14323023,0.2094837,0.12942742,0.15061408
Sample 1122,0.17646302,0.15547384,0.21426521,0.26876432,0.061011054,0.12402262
Sample 1123,0.11776282,0.14311893,0.0877728,0.32160676,0.1069583,0.22278036
Sample 1124,0.13457276,0.17119783,0.18962374,0.20472018,0.16247593,0.1374095
Sample 1125,0.14245325,0.17472112,0.17422335,0.1992774,0.11082661,0.19849828
Sample 1126,0.12861581,0.054098338,0.14391695,0.56714183,0.053960335,0.05226668
Sample 1127,0.08792319,0.059974,0.014188812,0.740853,0.07078913,0.026271855
Sample 1128,0.09731438,0.019936543,0.08118536,0.5746451,0.06108412,0.16583447
Sample 1129,0.04758736,0.107226595,0.099529944,0.06171081,0.09656372,0.5873816
Sample 1130,0.024735352,0.2388544,0.11206809,0.50430214,0.027589433,0.092450656
Sample 1131,0.19060609,0.11308345,0.12157634,0.26696122,0.23199406,0.07577877
Sample 1132,0.1040181,0.22239855,0.42652366,0.0673157,0.111463696,0.068280354
Sample 1133,0.034168065,0.08174609,0.12667184,0.55626065,0.14216013,0.058993243
Sample 1134,0.02619993,0.042910077,0.05271792,0.7857851,0.080951095,0.011435875
Sample 1135,0.1072859,0.20288864,0.18643591,0.45585093,0.030836677,0.01670194
Sample 1136,0.10235525,0.13415073,0.07264409,0.45409128,0.051216673,0.18554202
Sample 1137,0.146699,0.19735624,0.1676789,0.19303975,0.14795485,0.14727123
Sample 1138,0.08156455,0.13904463,0.18683901,0.32151717,0.14170359,0.1293311
Sample 1139,0.14085424,0.17418,0.086354,0.3620281,0.13462032,0.101963274
Sample 1140,0.15409504,0.1031207,0.11897802,0.37845752,0.17837544,0.066973194
Sample 1141,0.071050555,0.074711315,0.13329458,0.47075245,0.19713075,0.053060364
Sample 1142,0.088763,0.19574006,0.11345814,0.2938027,0.19830212,0.10993396
Sample 1143,0.08320674,0.2940035,0.10512969,0.12498284,0.29865548,0.094021656
Sample 1144,0.12263174,0.1857666,0.27604532,0.18896778,0.10914223,0.117446244
Sample 1145,0.045275137,0.22979614,0.29597566,0.13341184,0.24959223,0.045948993
Sample 1146,0.047148377,0.1919894,0.17171703,0.4515382,0.062982045,0.07462488
Sample 1147,0.0816189,0.17729475,0.2335069,0.40557823,0.048244387,0.053756777
Sample 1148,0.023110377,0.08036991,0.07067171,0.49723157,0.24814157,0.08047479
Sample 1149,0.09649391,0.06987995,0.11170828,0.5637072,0.10183657,0.056374088
Sample 1150,0.0935705,0.1041618,0.1369601,0.5776567,0.068593666,0.019057149
Sample 1151,0.0103186825,0.057676878,0.07314985,0.6474267,0.20717883,0.0042489734
Sample 1152,0.09788474,0.0477973,0.029068474,0.7601222,0.05053024,0.014597086
Sample 1153,0.12204455,0.14939097,0.16300038,0.41533515,0.10866123,0.04156772
Sample 1154,0.2066606,0.12292765,0.095356844,0.21605371,0.26756567,0.09143554
Sample 1155,0.011145829,0.021259908,0.06982907,0.82705134,0.06490475,0.005809068
Sample 1156,0.050154522,0.17596783,0.41400397,0.108953275,0.22924925,0.02167109
Sample 1157,0.06867349,0.24792363,0.18886131,0.17469451,0.22950771,0.090339325
Sample 1158,0.058698624,0.198535,0.20082557,0.216979,0.25246206,0.072499745
Sample 1159,0.073854774,0.19197394,0.09180478,0.42270288,0.1381721,0.08149148
Sample 1160,0.04336912,0.009342864,0.018430425,0.9111757,0.017357932,0.00032397712
Sample 1161,0.08332814,0.022127265,0.0056012054,0.8564625,0.015815768,0.016665153
Sample 1162,0.2480619,0.062395222,0.07584659,0.3645618,0.17955971,0.06957472
Sample 1163,0.2623735,0.28358078,0.15449196,0.042395286,0.08877453,0.16838384
Sample 1164,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1165,0.16061172,0.17686442,0.20545952,0.24368472,0.100750074,0.11262952
Sample 1166,0.12307493,0.14893526,0.16119963,0.21149759,0.20068698,0.1546056
Sample 1167,0.059521727,0.059621226,0.0055293636,0.84278613,0.029659733,0.0028817574
Sample 1168,0.1091967,0.24134395,0.18957004,0.22397791,0.14682983,0.08908158
Sample 1169,0.21534419,0.09953743,0.063175455,0.2620611,0.2397226,0.120159246
Sample 1170,0.06932053,0.11990522,0.057660177,0.45348877,0.26510924,0.03451606
Sample 1171,0.019415727,0.09927898,0.035979617,0.69261056,0.14597565,0.006739507
Sample 1172,0.027594509,0.03919014,0.11707715,0.7607289,0.04780859,0.007600617
Sample 1173,0.18916611,0.19207466,0.15666912,0.1577721,0.14243582,0.16188213
Sample 1174,0.15278043,0.15634395,0.32975227,0.212932,0.09660475,0.051586643
Sample 1175,0.12540592,0.17723277,0.2001381,0.16820613,0.1823108,0.14670633
Sample 1176,0.10459325,0.3809325,0.12796542,0.1737253,0.116398856,0.09638463
Sample 1177,0.11002728,0.2066431,0.19192404,0.21359128,0.17690268,0.10091159
Sample 1178,0.021854412,0.062241618,0.2420312,0.5071746,0.06318213,0.10351596
Sample 1179,0.07015466,0.10627093,0.10073471,0.31848475,0.28200847,0.12234654
Sample 1180,0.04415194,0.015258437,0.17556545,0.72599566,0.028656542,0.010371986
Sample 1181,0.06007569,0.043225545,0.099255286,0.7497997,0.026359543,0.021284156
Sample 1182,0.097994365,0.0763376,0.23561405,0.42731,0.09849624,0.06424779
Sample 1183,0.10020769,0.2703842,0.1582212,0.118253656,0.27103707,0.08189622
Sample 1184,0.18899332,0.08588841,0.07124394,0.48222297,0.09178687,0.079864495
Sample 1185,0.20714176,0.12737162,0.109983,0.45861015,0.026391102,0.07050233
Sample 1186,0.07444825,0.1230634,0.21636946,0.50493586,0.05051803,0.030664975
Sample 1187,0.42008027,0.2143938,0.03395051,0.17274366,0.04088429,0.11794752
Sample 1188,0.105404794,0.04279574,0.08864293,0.40235588,0.22997874,0.13082194
Sample 1189,0.033963557,0.19134954,0.14286008,0.4456116,0.14098825,0.045227055
Sample 1190,0.05526079,0.039724417,0.34786898,0.47754294,0.047982715,0.031620137
Sample 1191,0.038289897,0.04843989,0.09782754,0.71258956,0.08486287,0.017990295
Sample 1192,0.20376794,0.18089545,0.11740598,0.1320668,0.2148782,0.15098566
Sample 1193,0.18050954,0.18613824,0.14910959,0.18832915,0.16449104,0.13142249
Sample 1194,0.12203531,0.26201728,0.14985563,0.12549654,0.26835045,0.07224476
Sample 1195,0.32989872,0.06072768,0.05550451,0.49299246,0.05202446,0.008852203
Sample 1196,0.10107105,0.17657466,0.41964668,0.07138098,0.19726405,0.03406254
Sample 1197,0.25931215,0.020803005,0.1691047,0.43839154,0.01576871,0.09661993
Sample 1198,0.09762516,0.15329234,0.18515694,0.31193084,0.12218113,0.1298136
Sample 1199,0.15948565,0.14391533,0.07868342,0.35412145,0.22252184,0.04127232
Sample 1200,0.001809756,0.0011293573,0.0013404372,0.9645219,0.03069908,0.0004994698
Sample 1201,0.046858627,0.10475424,0.04100105,0.4828769,0.07665948,0.24784975
Sample 1202,0.08044971,0.0320046,0.010942053,0.7240012,0.06543884,0.08716356
Sample 1203,0.111659214,0.09674267,0.12899731,0.5305266,0.06588086,0.06619342
Sample 1204,0.07490447,0.1691519,0.17231837,0.2606808,0.23051322,0.09243128
Sample 1205,0.07607972,0.13878684,0.061309155,0.4878828,0.053140722,0.18280071
Sample 1206,0.03246324,0.013785462,0.13501433,0.7823665,0.028820667,0.007549795
Sample 1207,0.0008758958,0.0010432753,0.018906806,0.97306406,0.0060343654,7.5604934e-05
Sample 1208,0.06989976,0.06653741,0.070177555,0.4588859,0.22569574,0.10880358
Sample 1209,0.065470085,0.04104296,0.07950879,0.5283492,0.138972,0.14665698
Sample 1210,0.3055683,0.043875437,0.0727617,0.2022849,0.32270917,0.052800518
Sample 1211,0.15284105,0.16670226,0.20196885,0.16991198,0.13539322,0.17318264
Sample 1212,0.10090189,0.100288615,0.21553859,0.29758224,0.22335385,0.06233476
Sample 1213,0.17486946,0.19776644,0.12992401,0.27607736,0.13620494,0.085157804
Sample 1214,0.03076688,0.13676754,0.23344067,0.38682944,0.19726112,0.014934389
Sample 1215,0.058107723,0.103100106,0.106894985,0.58782,0.073516,0.07056122
Sample 1216,0.032555453,0.54672176,0.17034526,0.1545919,0.04118961,0.05459596
Sample 1217,0.16937436,0.13512707,0.35164967,0.10018139,0.17594926,0.06771824
Sample 1218,0.07699171,0.1391529,0.14146239,0.3050219,0.22158045,0.11579064
Sample 1219,0.06570835,0.13973367,0.075842775,0.60061264,0.072733134,0.045369424
Sample 1220,0.043241967,0.19735736,0.17194048,0.4477056,0.08724315,0.05251139
Sample 1221,0.14247897,0.19956966,0.19675888,0.16243888,0.147462,0.15129162
Sample 1222,0.127203,0.21669415,0.17690758,0.22196956,0.12672171,0.13050395
Sample 1223,0.12241374,0.117292754,0.10386926,0.42305425,0.18576053,0.04760951
Sample 1224,0.23261602,0.3381904,0.2662277,0.12146724,0.032291427,0.009207218
Sample 1225,0.19509481,0.23851764,0.20256403,0.18105744,0.122947685,0.059818465
Sample 1226,0.048337407,0.07278117,0.033066742,0.6525716,0.15589596,0.03734711
Sample 1227,0.060363714,0.07810788,0.07015264,0.64298934,0.030379143,0.11800724
Sample 1228,0.14950322,0.2066921,0.11991122,0.29440606,0.1605529,0.06893449
Sample 1229,0.09895262,0.034074813,0.03994191,0.46133626,0.09077574,0.27491868
Sample 1230,0.07193383,0.090309225,0.1272961,0.34037364,0.33663929,0.033447985
Sample 1231,0.115737624,0.046840675,0.28280655,0.4800656,0.036313776,0.03823577
Sample 1232,0.08237983,0.014929341,0.016139535,0.83839524,0.045078646,0.003077404
Sample 1233,0.03913853,0.24620706,0.13491043,0.3573199,0.033358406,0.18906571
Sample 1234,0.057444334,0.1377863,0.141193,0.44179812,0.123876914,0.09790139
Sample 1235,0.028337453,0.016795442,0.11587531,0.77535117,0.05714998,0.0064906627
Sample 1236,0.058574744,0.30144644,0.23009138,0.22355641,0.14894962,0.03738143
Sample 1237,0.109450646,0.008257128,0.009023329,0.79914904,0.055791557,0.018328367
Sample 1238,0.07790258,0.24570273,0.29365844,0.155826,0.15845579,0.068454504
Sample 1239,0.13835856,0.18135309,0.18003738,0.19279537,0.16532777,0.14212781
Sample 1240,0.21014304,0.012175956,0.006520235,0.7036555,0.030271703,0.03723355
Sample 1241,0.013035745,0.23665021,0.13336733,0.5618267,0.032207888,0.022912038
Sample 1242,0.10732436,0.06120629,0.058012757,0.5088999,0.2598297,0.004726954
Sample 1243,0.12587973,0.23891607,0.12278991,0.2557098,0.12306299,0.13364147
Sample 1244,0.07195003,0.28587252,0.14830537,0.21043307,0.118175276,0.16526379
Sample 1245,0.12200219,0.3152537,0.22783963,0.12796812,0.056149863,0.15078644
Sample 1246,0.14849983,0.30428147,0.1402483,0.08828683,0.06576385,0.25291973
Sample 1247,0.27690378,0.10572854,0.11037329,0.37512663,0.07692701,0.054940753
Sample 1248,0.17260826,0.096987166,0.093551464,0.37668765,0.13476202,0.12540345
Sample 1249,0.124449596,0.11383517,0.10080574,0.31126043,0.22935367,0.12029544
Sample 1250,0.45856386,0.12281771,0.082233146,0.061375484,0.16533189,0.109677814
Sample 1251,0.1618881,0.0106877275,0.039276298,0.7755319,0.01140537,0.0012106983
Sample 1252,0.23652464,0.06601955,0.19476938,0.31792966,0.06912852,0.11562826
Sample 1253,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1254,0.15677921,0.18400621,0.18058112,0.1785322,0.15032236,0.14977884
Sample 1255,0.16319051,0.109120294,0.1771681,0.124975435,0.17310537,0.2524403
Sample 1256,0.06826185,0.13483037,0.20604052,0.272779,0.1837315,0.13435678
Sample 1257,0.09229982,0.27706888,0.3133741,0.23933841,0.049546894,0.028371887
Sample 1258,0.2463089,0.22351362,0.35643047,0.08038876,0.06515263,0.028205657
Sample 1259,0.15472634,0.044916824,0.029442238,0.33630595,0.13631554,0.29829314
Sample 1260,0.38564092,0.15096438,0.02473473,0.11040602,0.16991024,0.15834375
Sample 1261,0.15503277,0.100345455,0.39360797,0.069346845,0.11853915,0.16312777
Sample 1262,0.055121925,0.1415668,0.07581805,0.4548379,0.20532642,0.06732888
Sample 1263,0.19181682,0.13661799,0.051470272,0.31839615,0.19505112,0.106647596
Sample 1264,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1265,0.1484499,0.1759603,0.18817297,0.190722,0.16527905,0.1314158
Sample 1266,0.16441365,0.16667797,0.16808628,0.39288622,0.011185723,0.096750185
Sample 1267,0.114501804,0.12902437,0.049469177,0.43857306,0.1281998,0.14023179
Sample 1268,0.089142166,0.028174873,0.0075970925,0.7344828,0.13475606,0.0058469204
Sample 1269,0.08136402,0.23947173,0.20674676,0.29612213,0.10240148,0.073893905
Sample 1270,0.08980815,0.10574191,0.1247226,0.53294337,0.08752495,0.059259
Sample 1271,0.085486636,0.13594536,0.041238993,0.32345882,0.3695813,0.044288915
Sample 1272,0.052202325,0.24595176,0.106828004,0.40165254,0.12656544,0.06679987
Sample 1273,0.055464886,0.18805286,0.15331604,0.485437,0.090565555,0.027163712
Sample 1274,0.084157586,0.31381738,0.30778435,0.15706234,0.055765506,0.08141284
Sample 1275,0.103538774,0.17749128,0.14150552,0.2573575,0.09580702,0.22429991
Sample 1276,0.102583915,0.06840343,0.005885012,0.4934375,0.216042,0.11364814
Sample 1277,0.011819123,0.04225753,0.0035448666,0.9118869,0.014042285,0.016449267
Sample 1278,0.035624336,0.096984975,0.15170002,0.6394967,0.026278527,0.04991548
Sample 1279,0.17682095,0.13274182,0.13768214,0.14666605,0.1445379,0.2615511
Sample 1280,0.1387697,0.018085135,0.031615116,0.7994808,0.009736702,0.002312566
Sample 1281,0.13673145,0.087923884,0.19722353,0.27649596,0.12652656,0.1750986
Sample 1282,0.12913902,0.1420616,0.21803689,0.27499652,0.14584841,0.089917526
Sample 1283,0.007752403,0.044071242,0.029172704,0.73096853,0.08163747,0.10639771
Sample 1284,0.121373415,0.16564734,0.10595728,0.2998675,0.2107374,0.09641708
Sample 1285,0.13053152,0.18861322,0.12161129,0.25378448,0.17233247,0.13312708
Sample 1286,0.07576823,0.09003004,0.0639557,0.3574133,0.29430595,0.118526794
Sample 1287,0.090946935,0.24881956,0.065494195,0.43019673,0.14088365,0.023658907
Sample 1288,0.0372765,0.18503825,0.1364323,0.5077384,0.094192214,0.039322335
Sample 1289,0.059138,0.12344767,0.13538614,0.4538746,0.19553281,0.03262073
Sample 1290,0.33481443,0.06804226,0.102732554,0.20899203,0.1678821,0.11753655
Sample 1291,0.1867643,0.074067205,0.33210528,0.23925564,0.09831791,0.06948967
Sample 1292,0.06866844,0.14946441,0.11448046,0.14762324,0.47236067,0.047402717
Sample 1293,0.047893535,0.22151904,0.16019261,0.36838576,0.12649202,0.07551706
Sample 1294,0.21239139,0.17688003,0.12278362,0.2626785,0.12917067,0.09609569
Sample 1295,0.091317266,0.15747806,0.18371901,0.2559242,0.19480884,0.11675255
Sample 1296,0.14454399,0.20543179,0.17485431,0.16893916,0.15212435,0.15410645
Sample 1297,0.04799093,0.11835019,0.22802831,0.40999493,0.1082793,0.087356366
Sample 1298,0.24648982,0.06698084,0.07905173,0.39236042,0.16157372,0.05354346
Sample 1299,0.07608897,0.16025983,0.07559154,0.58016145,0.08066857,0.02722971
Sample 1300,0.14644292,0.101425596,0.19041839,0.32874393,0.10821086,0.1247582
Sample 1301,0.039455567,0.32486945,0.10474306,0.4277225,0.0857691,0.017440284
Sample 1302,0.10017781,0.05151525,0.087110214,0.66354305,0.05492761,0.042726018
Sample 1303,0.2347001,0.29155436,0.20358378,0.1186435,0.079290695,0.072227575
Sample 1304,0.1326714,0.087145396,0.1006719,0.478152,0.13591456,0.06544472
Sample 1305,0.10914615,0.10818571,0.119466424,0.24682009,0.29091635,0.12546529
Sample 1306,0.04012628,0.024551038,0.07084221,0.7619189,0.09160565,0.010955921
Sample 1307,0.123194024,0.005014671,0.018895157,0.8095157,0.03572425,0.007656205
Sample 1308,0.010914721,0.013647311,0.014841041,0.73429775,0.21162395,0.014675181
Sample 1309,0.038514704,0.019499455,0.10800951,0.6037655,0.046057712,0.18415314
Sample 1310,0.1787894,0.08152418,0.12553038,0.39943674,0.13103017,0.08368907
Sample 1311,0.0050812345,0.048026394,0.09248638,0.7837704,0.062124573,0.0085110655
Sample 1312,0.05022372,0.08198284,0.0745917,0.6581377,0.12704074,0.008023334
Sample 1313,0.007973062,0.08387805,0.09822602,0.5966664,0.2001811,0.013075413
Sample 1314,0.14585175,0.07503834,0.13773443,0.5131614,0.06727544,0.060938627
Sample 1315,0.45141068,0.038966462,0.022261435,0.3848646,0.09545631,0.0070405495
Sample 1316,0.20213349,0.12043671,0.24605283,0.2777847,0.020008042,0.13358417
