Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 994,0.20847143,0.10709736,0.24025577,0.17879911,0.16278356,0.10259278
Sample 995,0.13132524,0.453848,0.0699788,0.13578318,0.09836438,0.1107004
Sample 996,0.09334906,0.6220368,0.09904136,0.04125046,0.12315579,0.021166509
Sample 997,0.059632923,0.24584433,0.22812504,0.23532806,0.16836914,0.0627004
Sample 998,0.05178872,0.59403884,0.12043316,0.15766159,0.0321365,0.04394125
Sample 999,0.123876706,0.20061329,0.19101074,0.2468532,0.19467884,0.042967226
Sample 1000,0.15469474,0.12808909,0.19891073,0.29183426,0.15931216,0.06715903
Sample 1001,0.034718562,0.57400566,0.062411375,0.057587605,0.059030425,0.21224642
Sample 1002,0.017581291,0.7051025,0.03504831,0.0641187,0.026687408,0.15146185
Sample 1003,0.08914876,0.05370785,0.08789035,0.12441634,0.16883971,0.47599697
Sample 1004,0.16695544,0.2774678,0.07617838,0.06659135,0.3144736,0.09833342
Sample 1005,0.10151552,0.50730884,0.07576275,0.12399331,0.040285412,0.15113422
Sample 1006,0.06904325,0.2556184,0.10973821,0.18467641,0.24997126,0.13095248
Sample 1007,0.4616723,0.05157918,0.023376055,0.29549417,0.036030702,0.13184756
Sample 1008,0.07562813,0.78917855,0.016375873,0.021595828,0.07574345,0.021478163
Sample 1009,0.20095353,0.3173217,0.10933367,0.079056956,0.09903815,0.19429606
Sample 1010,0.23638259,0.445325,0.045111284,0.1253364,0.13677613,0.011068541
Sample 1011,0.093803875,0.232455,0.08132366,0.07202407,0.32129502,0.19909841
Sample 1012,0.22917446,0.42031926,0.038709026,0.12090601,0.13758846,0.053302772
Sample 1013,0.080542326,0.471854,0.19647473,0.104639545,0.11895132,0.027538095
Sample 1014,0.07158114,0.72116745,0.04044638,0.042981513,0.04072099,0.083102606
Sample 1015,0.053997964,0.58049333,0.22036654,0.08559098,0.03815286,0.021398362
Sample 1016,0.073584564,0.4314082,0.15571198,0.12895977,0.07826252,0.13207307
Sample 1017,0.35267264,0.054754496,0.14978893,0.22302923,0.15945928,0.060295444
Sample 1018,0.073147,0.58872765,0.113057554,0.05316271,0.07680028,0.09510478
Sample 1019,0.034719195,0.529218,0.20898166,0.16388813,0.05835898,0.004833969
Sample 1020,0.013031333,0.8407441,0.032409202,0.027225172,0.060694348,0.025895875
Sample 1021,0.16339211,0.212476,0.18462071,0.16995946,0.16400427,0.10554746
Sample 1022,0.078516215,0.2803462,0.17656936,0.17088327,0.15107025,0.14261465
Sample 1023,0.12776065,0.30063635,0.1187354,0.1481779,0.14225161,0.1624381
Sample 1024,0.34515345,0.12580842,0.13868347,0.16464314,0.13141014,0.09430137
Sample 1025,0.31833872,0.082256444,0.161616,0.18188559,0.2115181,0.04438516
Sample 1026,0.1487104,0.25390127,0.14416501,0.15182199,0.19138038,0.110021
Sample 1027,0.10272984,0.10998291,0.09900411,0.28903517,0.32072273,0.07852525
Sample 1028,0.088566564,0.42598087,0.18256967,0.1346081,0.07422222,0.094052464
Sample 1029,0.08619973,0.10850795,0.103541255,0.16030942,0.37032303,0.17111854
Sample 1030,0.13112,0.15968952,0.09096081,0.20533927,0.31441945,0.09847096
Sample 1031,0.13299823,0.17467664,0.1725852,0.18107353,0.17493118,0.16373517
Sample 1032,0.045953903,0.7484326,0.089294255,0.026407842,0.078579195,0.0113322595
Sample 1033,0.5057307,0.077153705,0.07031184,0.19948073,0.113866284,0.033456672
Sample 1034,0.13220733,0.45705667,0.174491,0.13927521,0.051404398,0.04556544
Sample 1035,0.013410348,0.8522105,0.022741567,0.018303173,0.06273303,0.030601388
Sample 1036,0.096487716,0.5542815,0.10161045,0.03770806,0.16701435,0.042897917
Sample 1037,0.20790385,0.3685532,0.075594805,0.08930016,0.15816522,0.10048277
Sample 1038,0.11528788,0.11155733,0.14479041,0.22484595,0.22730495,0.17621353
Sample 1039,0.12148978,0.32332686,0.26528484,0.083437815,0.16040629,0.046054456
Sample 1040,0.1299893,0.2278726,0.15256819,0.15349251,0.19009426,0.1459832
Sample 1041,0.12778653,0.57054883,0.01879305,0.057000536,0.14483023,0.08104086
Sample 1042,0.11378401,0.11757857,0.16304022,0.18888403,0.33316463,0.08354863
Sample 1043,0.27744636,0.33566198,0.06760048,0.0843169,0.17665146,0.058322713
Sample 1044,0.059118334,0.459035,0.046954393,0.29123464,0.0806758,0.062981844
Sample 1045,0.079318285,0.33011496,0.061544966,0.16549587,0.17149347,0.19203247
Sample 1046,0.13396186,0.27658007,0.15452774,0.16828309,0.1286734,0.13797389
Sample 1047,0.028501447,0.29345775,0.19413954,0.17308281,0.19757141,0.11324712
Sample 1048,0.19431835,0.056873444,0.07180708,0.535499,0.12771317,0.013788997
Sample 1049,0.25011805,0.20350231,0.05862022,0.16074575,0.09990886,0.2271048
Sample 1050,0.19126178,0.18940046,0.13852811,0.15543865,0.20804551,0.11732542
Sample 1051,0.0958208,0.47781974,0.07681073,0.10162709,0.12796274,0.11995895
Sample 1052,0.10025814,0.21340124,0.21042539,0.14189933,0.22201276,0.11200317
Sample 1053,0.04145208,0.5669574,0.11606675,0.09099442,0.14830056,0.036228824
Sample 1054,0.17423005,0.14477766,0.12524593,0.20616819,0.24527293,0.10430524
Sample 1055,0.0706486,0.3317356,0.14354967,0.22341938,0.14541893,0.08522776
Sample 1056,0.2388257,0.16489105,0.14089806,0.15698253,0.19120352,0.10719912
Sample 1057,0.09229761,0.23067899,0.115337916,0.2610953,0.19040656,0.11018358
Sample 1058,0.015462541,0.86745775,0.023348564,0.04472369,0.04124635,0.007761171
Sample 1059,0.19260523,0.2976826,0.13687733,0.112490356,0.13736527,0.12297917
Sample 1060,0.12811762,0.28573605,0.20276937,0.11886277,0.15501222,0.10950198
Sample 1061,0.003106181,0.96954095,0.003638515,0.0022598496,0.016083779,0.00537067
Sample 1062,0.2830231,0.056021098,0.027367303,0.19188243,0.3654066,0.076299444
Sample 1063,0.13502322,0.19823943,0.19090086,0.17574929,0.18461262,0.115474515
Sample 1064,0.1378287,0.31504148,0.05780433,0.08359801,0.13662526,0.26910216
Sample 1065,0.04162036,0.660915,0.053071056,0.02563813,0.13116217,0.08759326
Sample 1066,0.686789,0.010751611,0.013661205,0.03397533,0.20386328,0.05095964
Sample 1067,0.082096726,0.32287773,0.15745981,0.21198744,0.16799033,0.057587918
Sample 1068,0.48381183,0.05057094,0.035071258,0.15580577,0.25560057,0.019139646
Sample 1069,0.038626608,0.46022734,0.1377624,0.06765422,0.2419424,0.053787068
Sample 1070,0.17147759,0.055189297,0.022065181,0.30121928,0.4049605,0.04508809
Sample 1071,0.11458901,0.3279873,0.110438764,0.17406358,0.16197616,0.11094521
Sample 1072,0.31345925,0.14620471,0.08878651,0.11277662,0.2691851,0.069587745
Sample 1073,0.3180196,0.016680049,0.009405321,0.26813152,0.38318628,0.004577265
Sample 1074,0.19617233,0.6588792,0.11156355,0.0130200805,0.011384524,0.008980329
Sample 1075,0.13865657,0.30224797,0.15664065,0.114049576,0.1899992,0.098406084
Sample 1076,0.09408648,0.33664197,0.105083406,0.19818921,0.22298267,0.043016292
Sample 1077,0.36310327,0.14555229,0.14261004,0.12287549,0.12813053,0.09772829
Sample 1078,0.038569767,0.25199413,0.12984571,0.34783983,0.15124588,0.080504745
Sample 1079,0.19890857,0.31930852,0.17758481,0.09980264,0.16853856,0.035856836
Sample 1080,0.15493514,0.42728198,0.07469086,0.07447782,0.16101399,0.10760025
Sample 1081,0.031372834,0.64445865,0.17493355,0.037087332,0.09180572,0.020341871
Sample 1082,0.17638476,0.15456615,0.20035265,0.16575977,0.16232786,0.1406088
Sample 1083,0.76902616,0.04346414,0.027123732,0.018555645,0.06525844,0.07657188
Sample 1084,0.12008232,0.13955908,0.22711837,0.14441311,0.21738628,0.1514409
Sample 1085,0.12404593,0.2744123,0.21844985,0.18076335,0.12343139,0.078897215
Sample 1086,0.09796146,0.5888457,0.06871899,0.09299431,0.058899388,0.092580155
Sample 1087,0.17576706,0.31816503,0.09266396,0.14821807,0.13152981,0.13365616
Sample 1088,0.032813072,0.4815194,0.12421564,0.16298264,0.064058706,0.13441058
Sample 1089,0.26329935,0.15197855,0.25164264,0.1251891,0.095102385,0.112787984
Sample 1090,0.12476599,0.5574955,0.016695375,0.1343622,0.16307637,0.0036045276
Sample 1091,0.17326283,0.3646993,0.10679748,0.021785576,0.19412749,0.13932727
Sample 1092,0.08123428,0.38182777,0.15642987,0.13148415,0.19596066,0.053063273
Sample 1093,0.13728337,0.20344871,0.11658252,0.2853799,0.22043936,0.03686617
Sample 1094,0.3668314,0.10963609,0.14590292,0.11984173,0.1680506,0.08973722
Sample 1095,0.1512771,0.34583914,0.13099882,0.16118668,0.1349052,0.07579308
Sample 1096,0.028667662,0.8414669,0.016813736,0.02319395,0.03884749,0.051010262
Sample 1097,0.12548818,0.17801443,0.013220482,0.36194506,0.1494561,0.17187579
Sample 1098,0.82276046,0.0019512643,0.0058618905,0.1327287,0.033970088,0.0027276836
Sample 1099,0.0640394,0.7875756,0.02322818,0.032990746,0.060030162,0.032135963
Sample 1100,0.18368594,0.16957809,0.17245466,0.1949748,0.15073204,0.12857445
Sample 1101,0.2215597,0.07345169,0.17189147,0.13475825,0.31631052,0.08202839
Sample 1102,0.12089632,0.12378804,0.09201224,0.51832736,0.12867548,0.016300594
Sample 1103,0.059133485,0.32498744,0.16793855,0.18752782,0.16848333,0.09192936
Sample 1104,0.14423378,0.6549037,0.020035982,0.036778796,0.102248214,0.04179949
Sample 1105,0.17813249,0.23935309,0.12972742,0.10771764,0.18369192,0.1613774
Sample 1106,0.029872578,0.5451787,0.07545098,0.12075384,0.036496267,0.19224764
Sample 1107,0.059441675,0.6550352,0.03408378,0.031549804,0.13598208,0.083907485
Sample 1108,0.0074653383,0.8513019,0.04673899,0.054473888,0.03334439,0.006675468
Sample 1109,0.07314044,0.42130363,0.21883106,0.16209207,0.100849256,0.023783447
Sample 1110,0.07829128,0.34866285,0.096809715,0.17361936,0.2213616,0.08125512
Sample 1111,0.06623626,0.6806619,0.061792403,0.09390946,0.06351843,0.033881586
Sample 1112,0.47401926,0.0788376,0.11912966,0.061437856,0.16969533,0.09688024
Sample 1113,0.070419036,0.5970318,0.063501924,0.062322907,0.094929785,0.11179463
Sample 1114,0.09750344,0.20929159,0.18618889,0.21296915,0.10270799,0.19133888
Sample 1115,0.13716516,0.24125564,0.15730043,0.13613734,0.20543048,0.12271099
Sample 1116,0.06545593,0.4049652,0.20423618,0.11453361,0.17437503,0.03643401
Sample 1117,0.14833546,0.21825098,0.19602607,0.14192131,0.1735195,0.1219467
Sample 1118,0.32560465,0.4932913,0.038156983,0.05087867,0.050801843,0.04126665
Sample 1119,0.067612454,0.67627066,0.11118963,0.07569286,0.021320315,0.047914058
Sample 1120,0.10625175,0.50289375,0.057232246,0.1019257,0.08162137,0.15007523
Sample 1121,0.113720626,0.35266173,0.051814064,0.0746673,0.1583907,0.24874565
Sample 1122,0.024054693,0.5808312,0.09618013,0.096562594,0.14450859,0.05786277
Sample 1123,0.11215759,0.15967144,0.20417885,0.17641385,0.20437716,0.14320116
Sample 1124,0.11740944,0.43733144,0.20433135,0.07084124,0.04974184,0.12034469
Sample 1125,0.18157849,0.1660104,0.13434309,0.23248525,0.10636377,0.179219
Sample 1126,0.041626535,0.38148648,0.10450289,0.39198625,0.0060275868,0.074370265
Sample 1127,0.16973656,0.1760488,0.09139548,0.16406313,0.22475037,0.17400558
Sample 1128,0.0072630323,0.76326114,0.13476636,0.07321579,0.01284678,0.008646853
Sample 1129,0.17189671,0.28501743,0.134488,0.11477523,0.11734167,0.17648095
Sample 1130,0.033085987,0.45058745,0.25487685,0.074544795,0.11108608,0.075818926
Sample 1131,0.11557486,0.1724799,0.16782643,0.23136976,0.16344956,0.14929946
Sample 1132,0.0068241023,0.694278,0.01687339,0.044783313,0.054533653,0.18270753
Sample 1133,0.031538922,0.5967979,0.22550504,0.083713785,0.018748738,0.043695673
Sample 1134,0.054998364,0.51942307,0.13247897,0.15219471,0.1227977,0.018107215
Sample 1135,0.28475064,0.2736656,0.101939134,0.085305765,0.10892758,0.14541127
Sample 1136,0.012121776,0.91709477,0.027443293,0.009609083,0.012179437,0.021551566
Sample 1137,0.11582338,0.22156279,0.18108751,0.18772225,0.14913702,0.14466709
Sample 1138,0.01790904,0.8773745,0.052906167,0.022291427,0.01737249,0.012146411
Sample 1139,0.09521063,0.15691398,0.05457513,0.24744383,0.3022411,0.14361528
Sample 1140,0.08507009,0.4318786,0.11187787,0.07054564,0.22086456,0.07976317
Sample 1141,0.008086411,0.6841594,0.010278777,0.07116805,0.030361645,0.1959457
Sample 1142,0.1925518,0.23300381,0.1290089,0.19122416,0.1939491,0.0602622
Sample 1143,0.23738396,0.12046894,0.24986605,0.13269559,0.14469896,0.11488651
Sample 1144,0.0073373783,0.9126832,0.015508586,0.025261503,0.020250821,0.018958524
Sample 1145,0.09904942,0.71279687,0.024270268,0.020030517,0.024480997,0.11937188
Sample 1146,0.057109855,0.39520976,0.06532656,0.19128788,0.09559448,0.1954714
Sample 1147,0.19024001,0.4376417,0.12224108,0.0954875,0.12019878,0.034190923
Sample 1148,0.17120887,0.53804094,0.12094195,0.079070106,0.05259202,0.038146097
Sample 1149,0.06549723,0.53877324,0.12059881,0.1397448,0.08197918,0.053406756
Sample 1150,0.016856099,0.54038,0.063771814,0.21103866,0.13821928,0.029734138
Sample 1151,0.084633276,0.12168701,0.13365002,0.17222635,0.31349745,0.17430593
Sample 1152,0.050265986,0.61715347,0.033733517,0.05606861,0.12076838,0.12200999
Sample 1153,0.07710602,0.7130044,0.018803412,0.02423335,0.13339077,0.033462085
Sample 1154,0.044780307,0.53913844,0.102374725,0.088665366,0.13186488,0.093176246
Sample 1155,0.071089044,0.3875581,0.07897512,0.15331146,0.17571689,0.13334946
Sample 1156,0.036792025,0.5941049,0.07914975,0.15424186,0.108990416,0.02672102
Sample 1157,0.08088241,0.32002056,0.2291641,0.1799858,0.065467246,0.12447989
Sample 1158,0.009391677,0.744821,0.09287047,0.04311505,0.08633897,0.02346283
Sample 1159,0.11458707,0.29165882,0.21817929,0.1454931,0.15038644,0.07969523
Sample 1160,0.011497248,0.6673468,0.01798963,0.20151617,0.022388507,0.07926163
Sample 1161,0.021607742,0.81197256,0.042611472,0.017550202,0.078332774,0.027925193
Sample 1162,0.014407379,0.86252904,0.017551674,0.029011628,0.019312907,0.05718746
Sample 1163,0.022911338,0.89849085,0.021222796,0.021916011,0.018008705,0.017450366
Sample 1164,0.06752885,0.51830167,0.21498418,0.16580984,0.019127166,0.014248335
Sample 1165,0.049651805,0.59561056,0.016637115,0.22833529,0.008794355,0.10097088
Sample 1166,0.058114674,0.16086057,0.106763415,0.12227786,0.2584521,0.29353148
Sample 1167,0.13475019,0.3270258,0.310188,0.078342885,0.060405664,0.08928744
Sample 1168,0.1248058,0.3396898,0.23247156,0.12889552,0.11398662,0.060150728
Sample 1169,0.026647773,0.66550565,0.10607447,0.040319826,0.15330851,0.008143745
Sample 1170,0.10579333,0.30250576,0.25663763,0.09178632,0.08012678,0.16315018
Sample 1171,0.086319946,0.49036986,0.074012466,0.15350954,0.123933986,0.0718542
Sample 1172,0.21076357,0.14731401,0.24982655,0.16620894,0.07147461,0.1544123
Sample 1173,0.11169468,0.073829964,0.06023377,0.3531881,0.3785896,0.022463873
Sample 1174,0.14871997,0.23992282,0.15258281,0.18126099,0.12439344,0.15312001
Sample 1175,0.01501989,0.07530311,0.10200759,0.038823638,0.31027433,0.45857143
Sample 1176,0.12890793,0.3749247,0.08626757,0.11855715,0.08806728,0.20327535
Sample 1177,0.14668304,0.39449456,0.1101801,0.053745743,0.1133962,0.1815004
Sample 1178,0.08791493,0.51387227,0.17315386,0.09780682,0.07438448,0.0528677
Sample 1179,0.23669149,0.07767527,0.0106664,0.26621467,0.10140921,0.30734298
Sample 1180,0.060578715,0.58458817,0.10408514,0.0625352,0.12670596,0.06150688
Sample 1181,0.083643876,0.31084326,0.16015615,0.2305691,0.08027411,0.13451344
Sample 1182,0.02240522,0.75798017,0.07106608,0.08609372,0.029506067,0.032948762
Sample 1183,0.22242528,0.65397,0.031025063,0.008461438,0.0758549,0.008263211
Sample 1184,0.14029968,0.20596002,0.21197689,0.16262251,0.15005523,0.1290857
Sample 1185,0.038067047,0.48826993,0.080738,0.09116614,0.11412242,0.1876364
Sample 1186,0.017209737,0.77034014,0.02157982,0.038066108,0.06782279,0.08498145
Sample 1187,0.21942201,0.1669454,0.21307564,0.12489915,0.15463911,0.1210187
Sample 1188,0.10642673,0.38149536,0.161402,0.12342121,0.09959627,0.12765843
Sample 1189,0.046806216,0.58851427,0.11013436,0.21344571,0.013495188,0.027604287
Sample 1190,0.10682245,0.28783268,0.14633986,0.15820609,0.09136184,0.20943703
Sample 1191,0.08180847,0.042993866,0.040329836,0.34480387,0.10877452,0.38128945
Sample 1192,0.06384731,0.8962882,0.01050128,0.0102771325,0.015026932,0.004059057
Sample 1193,0.100830816,0.37673768,0.109820955,0.17996728,0.11565219,0.11699107
Sample 1194,0.07128762,0.47210085,0.12830819,0.10860814,0.08275938,0.13693583
Sample 1195,0.038989507,0.3842862,0.23913199,0.19322775,0.09731283,0.04705177
Sample 1196,0.040959436,0.36915925,0.09486261,0.2233151,0.081559904,0.1901437
Sample 1197,0.09620214,0.76687557,0.014445707,0.033745915,0.044915073,0.043815635
Sample 1198,0.07840312,0.39233693,0.17871341,0.15281387,0.12057538,0.077157184
Sample 1199,0.122115165,0.37306914,0.108254425,0.1303182,0.118478246,0.14776485
Sample 1200,0.05854873,0.43089697,0.24989298,0.12475529,0.05573637,0.08016965
Sample 1201,0.21207765,0.115613736,0.21957326,0.23554552,0.15013133,0.06705849
Sample 1202,0.045392808,0.35519725,0.18348974,0.19915785,0.13277672,0.08398564
Sample 1203,0.15805128,0.208523,0.14907259,0.17667712,0.1578668,0.14980915
Sample 1204,0.1891184,0.106926456,0.10445128,0.21689714,0.28324962,0.099357046
Sample 1205,0.043467764,0.64090854,0.048219,0.058674436,0.12419264,0.0845377
Sample 1206,0.1692674,0.18690443,0.19075687,0.15490471,0.14308372,0.15508287
Sample 1207,0.02962642,0.4331799,0.37600452,0.09667793,0.058118407,0.0063929018
Sample 1208,0.09835197,0.09764937,0.123015784,0.1274744,0.2887744,0.264734
Sample 1209,0.098931596,0.19962099,0.15788777,0.33050227,0.13490868,0.07814864
Sample 1210,0.4487596,0.11938657,0.14157291,0.097983256,0.005647148,0.18665059
Sample 1211,0.14178199,0.20758419,0.173791,0.1830348,0.13548078,0.1583273
Sample 1212,0.0131213525,0.49386936,0.07914402,0.3313399,0.031321835,0.051203515
Sample 1213,0.15055545,0.25846612,0.119514085,0.07633933,0.075947784,0.31917718
Sample 1214,0.009240345,0.8659325,0.07005867,0.04682883,0.002928237,0.005011356
Sample 1215,0.09543345,0.4859518,0.13094217,0.10146129,0.098919496,0.08729183
Sample 1216,0.14322485,0.41160098,0.20034556,0.104620986,0.08407828,0.05612935
Sample 1217,0.031228622,0.5692595,0.056571208,0.13385768,0.107523516,0.101559356
Sample 1218,0.1951041,0.30347922,0.10568662,0.21795239,0.07322896,0.10454861
Sample 1219,0.13774243,0.65710396,0.0418474,0.08490563,0.03299055,0.045410056
Sample 1220,0.051094454,0.44184032,0.1496564,0.12854454,0.19632135,0.03254295
Sample 1221,0.07413326,0.3916094,0.12506276,0.124890454,0.12529682,0.15900728
Sample 1222,0.10173258,0.41015154,0.08651558,0.118972056,0.23683058,0.04579765
Sample 1223,0.10007092,0.38702852,0.04423285,0.047515254,0.12324723,0.2979052
Sample 1224,0.02378706,0.5485013,0.12957177,0.13097215,0.07245336,0.09471434
Sample 1225,0.05460824,0.79147995,0.011722978,0.021278346,0.036451634,0.0844589
Sample 1226,0.07738473,0.8585589,0.0046252087,0.0099100955,0.027974326,0.021546703
Sample 1227,0.06264537,0.77563006,0.1041942,0.030083878,0.025143689,0.0023027845
Sample 1228,0.19264485,0.26422203,0.15543278,0.1099458,0.13235551,0.14539899
Sample 1229,0.017415073,0.74659497,0.09290532,0.04715764,0.03832759,0.057599448
Sample 1230,0.00463903,0.7679831,0.06592272,0.020596812,0.08445,0.056408357
Sample 1231,0.04426484,0.7284304,0.023977665,0.04642428,0.026822805,0.13007997
Sample 1232,0.069252305,0.33549237,0.11635728,0.15951131,0.040846933,0.27853972
Sample 1233,0.06749408,0.7558198,0.012702516,0.06651163,0.016285049,0.08118685
Sample 1234,0.04952903,0.50897855,0.10409132,0.117977396,0.081529245,0.13789444
Sample 1235,0.050215084,0.5693896,0.029949037,0.062311172,0.10105963,0.18707551
Sample 1236,0.09988519,0.24227525,0.30162272,0.18855572,0.08676551,0.08089556
Sample 1237,0.028399676,0.63872,0.050670657,0.058858175,0.033412617,0.18993892
Sample 1238,0.08207263,0.41459888,0.029670421,0.1664929,0.2751945,0.03197069
Sample 1239,0.01956951,0.6649472,0.052372187,0.107811406,0.046445277,0.10885435
Sample 1240,0.16952677,0.1577196,0.18220489,0.18790767,0.17095229,0.13168877
Sample 1241,0.0840492,0.18832757,0.05846607,0.13628729,0.059132393,0.47373748
Sample 1242,0.06996115,0.43643358,0.1816755,0.051928177,0.13278764,0.12721394
Sample 1243,0.09752482,0.510795,0.18676822,0.044275533,0.01325535,0.14738113
Sample 1244,0.1405384,0.615981,0.08113292,0.07157443,0.066631004,0.024142276
Sample 1245,0.15584692,0.33538172,0.11717648,0.22386335,0.056748975,0.11098252
Sample 1246,0.20714398,0.06837329,0.25598887,0.11771043,0.24391063,0.10687285
Sample 1247,0.08743084,0.042818982,0.10215949,0.049964912,0.22125217,0.49637362
Sample 1248,0.13171113,0.23775783,0.171874,0.1646986,0.16207433,0.13188405
Sample 1249,0.20019732,0.2552786,0.11150144,0.100098446,0.093965404,0.23895879
Sample 1250,0.21065465,0.28986198,0.099249266,0.12840024,0.10408055,0.16775332
Sample 1251,0.036668237,0.7425729,0.09661973,0.09081196,0.028556637,0.004770389
Sample 1252,0.11211287,0.73995024,0.03288807,0.06643271,0.011905387,0.036710706
Sample 1253,0.27831605,0.317187,0.08910144,0.120142296,0.07023295,0.12502027
Sample 1254,0.16403797,0.34181753,0.2933496,0.09243426,0.04383868,0.064522
Sample 1255,0.16722974,0.5473685,0.051943555,0.1900073,0.018650979,0.02479982
Sample 1256,0.12847097,0.44828296,0.11924166,0.06851454,0.1406163,0.09487355
Sample 1257,0.41846007,0.07489042,0.28500247,0.086879216,0.019188657,0.115579166
Sample 1258,0.08732961,0.3131245,0.0696313,0.25055143,0.23423131,0.04513181
Sample 1259,0.036636546,0.43649158,0.10148687,0.34405965,0.0368658,0.04445955
Sample 1260,0.08863959,0.12068278,0.11418368,0.41008085,0.23080131,0.035611805
Sample 1261,0.17082551,0.18736798,0.15448527,0.18930271,0.14015141,0.15786716
Sample 1262,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1263,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1264,0.15735358,0.21572478,0.18605916,0.19569309,0.12321324,0.1219562
Sample 1265,0.107824616,0.243038,0.14708462,0.30935934,0.11137774,0.081315726
Sample 1266,0.053436752,0.1304826,0.14797108,0.21774004,0.24662018,0.20374933
Sample 1267,0.029105373,0.55368495,0.05771843,0.10756193,0.07878063,0.17314862
Sample 1268,0.122507,0.35210368,0.14140518,0.11645726,0.1275736,0.13995327
Sample 1269,0.004572615,0.8136737,0.008588106,0.11465665,0.043926727,0.014582166
Sample 1270,0.028721765,0.5520236,0.114497334,0.07935293,0.2162556,0.009148857
Sample 1271,0.10685915,0.3261837,0.09620652,0.11919832,0.121367685,0.23018464
Sample 1272,0.023093913,0.76971084,0.060901698,0.036399886,0.029124571,0.08076911
Sample 1273,0.23675582,0.14698863,0.20923488,0.12021335,0.12031846,0.16648889
Sample 1274,0.08734275,0.29373407,0.1692312,0.10220365,0.11971797,0.22777034
Sample 1275,0.005497954,0.93250906,0.034143608,0.004982853,0.015727665,0.007138914
Sample 1276,0.34581235,0.39234295,0.12032266,0.10642699,0.008945818,0.026149169
Sample 1277,0.08697099,0.6130199,0.05766707,0.043014772,0.15092573,0.048401523
Sample 1278,0.018971238,0.54858875,0.03990512,0.061978303,0.025881838,0.3046747
Sample 1279,0.08078526,0.39950675,0.26358172,0.10479214,0.111087196,0.040246915
Sample 1280,0.09065674,0.4439146,0.23590545,0.08432003,0.06766295,0.077540115
Sample 1281,0.10873659,0.072433904,0.08768627,0.24494721,0.24245678,0.24373929
Sample 1282,0.040146615,0.81760734,0.046668947,0.03119629,0.014517244,0.049863633
Sample 1283,0.034327768,0.5873033,0.06613893,0.15831068,0.075054646,0.078864686
Sample 1284,0.041167095,0.8438353,0.0608121,0.015936757,0.025469447,0.012779318
Sample 1285,0.027116645,0.60695916,0.084187075,0.1037911,0.024562111,0.15338387
Sample 1286,0.04302662,0.42848986,0.27910239,0.10140775,0.08437359,0.06359976
Sample 1287,0.08838995,0.33690792,0.14222701,0.25352722,0.10539358,0.07355429
Sample 1288,0.12249968,0.19782078,0.26296812,0.10195621,0.20653369,0.10822158
Sample 1289,0.08588451,0.35130024,0.20108037,0.16091831,0.09833976,0.10247678
Sample 1290,0.026352895,0.5262995,0.056134373,0.11393625,0.08951568,0.18776132
Sample 1291,0.058775388,0.34904534,0.14451791,0.20212682,0.17290525,0.072629355
Sample 1292,0.03870258,0.65418077,0.07900393,0.054933622,0.056897856,0.11628123
Sample 1293,0.18890655,0.43602562,0.29288712,0.031193841,0.032841716,0.018145164
Sample 1294,0.33798292,0.13321586,0.28135172,0.053559233,0.03008816,0.16380204
Sample 1295,0.00077932334,0.9959189,0.00020284855,0.00035502846,0.00010398947,0.002639879
Sample 1296,0.07134971,0.28619415,0.1404729,0.112919,0.03598873,0.35307553
Sample 1297,0.1358774,0.25626504,0.06554061,0.34279683,0.04872815,0.15079196
Sample 1298,0.14248647,0.25347447,0.22046368,0.2822891,0.015575031,0.08571123
Sample 1299,0.028278353,0.37375358,0.1363757,0.117002614,0.12438767,0.22020216
Sample 1300,0.047894333,0.26105842,0.2935448,0.24852367,0.04525678,0.10372201
Sample 1301,0.15475975,0.5920671,0.048319194,0.057429023,0.04719376,0.100231074
Sample 1302,0.0045216074,0.7442099,0.005357261,0.05219097,0.0028641133,0.19085617
Sample 1303,0.121599585,0.19078422,0.17998062,0.21602169,0.1917517,0.09986219
Sample 1304,0.13753091,0.14637123,0.16370945,0.1343534,0.2044491,0.21358597
Sample 1305,0.083754584,0.31493348,0.14469194,0.14685366,0.10710382,0.20266251
Sample 1306,0.13417988,0.48271236,0.022883147,0.06285676,0.03414101,0.26322687
Sample 1307,0.14525843,0.08275578,0.2929256,0.10308086,0.045555934,0.33042338
Sample 1308,0.028183157,0.2583079,0.15215874,0.17460316,0.088313796,0.29843324
Sample 1309,0.10421249,0.14805299,0.17268537,0.1898014,0.1828184,0.20242938
Sample 1310,0.02546769,0.5033386,0.30472723,0.11260775,0.034776818,0.019082006
Sample 1311,0.12555873,0.2614815,0.1283872,0.1609152,0.18535747,0.13829997
Sample 1312,0.1341424,0.4776295,0.12753464,0.1292764,0.04081439,0.090602696
Sample 1313,0.0108881565,0.5969955,0.056943137,0.15896823,0.09205963,0.084145404
Sample 1314,0.13899337,0.05713422,0.074837476,0.3238898,0.26117605,0.14396915
Sample 1315,0.00992679,0.02119941,0.0063143848,0.059979975,0.20872459,0.6938548
Sample 1316,0.1078298,0.3120312,0.15091322,0.1403554,0.22220871,0.066661626
Sample 1317,0.07471605,0.39435533,0.15491572,0.17484827,0.09626937,0.10489527
