Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 994,0.031581223,0.23962855,0.09953291,0.23196207,0.39346436,0.0038309235
Sample 995,0.5017368,0.091679454,0.023132196,0.032869745,0.06901519,0.28156662
Sample 996,0.024268989,0.07562799,0.13414688,0.038653247,0.6977907,0.0295122
Sample 997,0.13699307,0.108023316,0.13828638,0.2618954,0.17556931,0.17923257
Sample 998,0.04176028,0.123660974,0.051614042,0.12881696,0.5807469,0.07340091
Sample 999,0.16049048,0.18122788,0.17497687,0.17158699,0.16384651,0.14787124
Sample 1000,0.0985348,0.21134062,0.13128142,0.24737978,0.11919723,0.19226609
Sample 1001,0.012208481,0.033239882,0.015495256,0.4879591,0.44525996,0.0058374023
Sample 1002,0.025035297,0.07593981,0.0035805036,0.11049392,0.74904895,0.03590153
Sample 1003,0.079892784,0.11606603,0.10265367,0.15164736,0.4139156,0.13582455
Sample 1004,0.0367515,0.060971133,0.02155232,0.17211764,0.65235114,0.056256298
Sample 1005,0.018424464,0.024748733,0.05082164,0.019627659,0.8604779,0.025899597
Sample 1006,0.14909486,0.01797397,0.003121927,0.06010985,0.72007275,0.049626626
Sample 1007,0.07795803,0.22848219,0.07821447,0.10474157,0.4704147,0.040189072
Sample 1008,0.0005757286,0.01005145,0.0015842997,0.010499608,0.97680056,0.00048828754
Sample 1009,0.07903658,0.0241774,0.10577562,0.23700324,0.5354007,0.018606415
Sample 1010,0.12390364,0.08442418,0.15879792,0.14004548,0.3592301,0.13359867
Sample 1011,0.17393434,0.019808149,0.017332315,0.07944696,0.6748719,0.034606315
Sample 1012,0.25566018,0.14555822,0.09149626,0.09733041,0.28093493,0.12902007
Sample 1013,0.115007825,0.20751947,0.15636727,0.14283144,0.25672954,0.12154438
Sample 1014,0.06508552,0.1865512,0.029990992,0.09932536,0.53722966,0.08181726
Sample 1015,0.026692454,0.039019987,0.037884496,0.12453445,0.69307303,0.07879556
Sample 1016,0.33877742,0.009682932,0.13634989,0.07200622,0.43817472,0.005008813
Sample 1017,0.036522664,0.12758921,0.08526492,0.11579607,0.5568269,0.07800023
Sample 1018,0.12630744,0.13883227,0.14038286,0.18464537,0.26728973,0.14254229
Sample 1019,0.22522748,0.04440566,0.06530524,0.17140327,0.472449,0.021209305
Sample 1020,0.16461706,0.011892328,0.100879386,0.11102477,0.58909535,0.022491148
Sample 1021,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1022,0.112042405,0.14474016,0.11392282,0.16232914,0.33882308,0.12814245
Sample 1023,0.0077171866,0.0051405737,0.0015560782,0.009990878,0.86879444,0.106800854
Sample 1024,0.04243437,0.32040784,0.34396112,0.08381143,0.1540063,0.055378836
Sample 1025,0.04805341,0.13365008,0.10771943,0.1903289,0.40389606,0.11635212
Sample 1026,0.009697962,0.03692286,0.0203772,0.048706446,0.8798464,0.00444913
Sample 1027,0.16014148,0.09926881,0.044291895,0.084433906,0.46153396,0.15032987
Sample 1028,0.15683265,0.15603222,0.15394306,0.17982842,0.19630405,0.1570595
Sample 1029,0.13466321,0.12521788,0.11715126,0.25548953,0.25431582,0.11316235
Sample 1030,0.00043178734,0.00044765617,0.00054085406,0.0057565584,0.9734256,0.019397551
Sample 1031,0.13765636,0.022684665,0.053801008,0.054981444,0.70287925,0.0279974
Sample 1032,0.024183806,0.11947581,0.08636897,0.30647802,0.15803014,0.30546322
Sample 1033,0.11288671,0.191928,0.3869539,0.09789411,0.08015666,0.13018057
Sample 1034,0.07529443,0.13585466,0.24370334,0.08596859,0.23689564,0.22228344
Sample 1035,0.2347216,0.14348562,0.093166165,0.09762826,0.34580457,0.08519383
Sample 1036,0.009287176,0.02210199,0.011123034,0.17005679,0.7539196,0.03351142
Sample 1037,0.070521876,0.39701003,0.17645992,0.13136376,0.08103538,0.14360912
Sample 1038,0.09964198,0.05460161,0.20892511,0.09998739,0.49353752,0.04330642
Sample 1039,0.17747626,0.12174804,0.056635223,0.07122482,0.51645017,0.05646553
Sample 1040,0.075013965,0.053430516,0.05390345,0.16038388,0.50318277,0.15408537
Sample 1041,0.17651047,0.14895709,0.1687753,0.16377547,0.2056517,0.13632996
Sample 1042,0.33611956,0.0606902,0.1511256,0.18322405,0.19600154,0.07283902
Sample 1043,0.14683874,0.04454418,0.036026794,0.2043403,0.52744204,0.040807985
Sample 1044,0.04195508,0.023125337,0.014139427,0.10596655,0.80310583,0.011707808
Sample 1045,0.22512013,0.30755964,0.21115018,0.09219604,0.0949991,0.06897496
Sample 1046,0.075677246,0.06363585,0.30939618,0.055890407,0.44246495,0.05293543
Sample 1047,0.14394648,0.08489953,0.210302,0.22906588,0.14381115,0.18797493
Sample 1048,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1049,0.048491918,0.22151355,0.19764112,0.0803657,0.2319059,0.22008178
Sample 1050,0.040280532,0.072480656,0.05240422,0.11024367,0.62767774,0.09691317
Sample 1051,0.06591125,0.12070105,0.23814933,0.09161106,0.1375443,0.34608302
Sample 1052,0.018072922,0.06933788,0.08481845,0.43728784,0.31421494,0.076268
Sample 1053,0.108358,0.2740906,0.16065204,0.0777706,0.2918514,0.08727734
Sample 1054,0.0028825053,0.010014396,0.015379938,0.005137196,0.9629478,0.0036380363
Sample 1055,0.018191885,0.016160881,0.015033875,0.033306655,0.91021127,0.007095465
Sample 1056,0.08459421,0.47174016,0.16724966,0.06353069,0.1696614,0.043223925
Sample 1057,0.095149174,0.13410178,0.116534114,0.2596443,0.32748672,0.0670839
Sample 1058,0.04339654,0.032159854,0.09563179,0.13500106,0.67144316,0.02236761
Sample 1059,0.16083756,0.101646625,0.16660902,0.1139354,0.40819642,0.04877484
Sample 1060,0.03806493,0.009440133,0.0508118,0.010633035,0.78091544,0.110134624
Sample 1061,0.014401417,0.1047726,0.021060726,0.0401528,0.7714926,0.048119843
Sample 1062,0.17998222,0.14868735,0.16374476,0.17206609,0.19979979,0.13571975
Sample 1063,0.073259644,0.123401314,0.17542252,0.07919932,0.51758385,0.031133367
Sample 1064,0.042553335,0.0040790304,0.030929668,0.001476503,0.90389615,0.017065363
Sample 1065,0.44450182,0.060927607,0.10899062,0.20397212,0.082059674,0.099548176
Sample 1066,0.043602698,0.08837263,0.08257413,0.017757166,0.7635685,0.0041248803
Sample 1067,0.044075135,0.1552835,0.105048135,0.4754334,0.17160796,0.048551884
Sample 1068,0.2909146,0.11400793,0.089006975,0.072526194,0.3330788,0.10046558
Sample 1069,0.01875459,0.02337188,0.04813048,0.028231766,0.80274636,0.07876494
Sample 1070,0.22170176,0.018159999,0.013558221,0.021823632,0.68761414,0.03714223
Sample 1071,0.336487,0.27008167,0.088127755,0.033931904,0.12190395,0.14946775
Sample 1072,0.12866205,0.4592593,0.16486555,0.15224789,0.015601202,0.079364024
Sample 1073,0.09605999,0.03588045,0.0510258,0.018552555,0.79716086,0.0013203688
Sample 1074,0.23339033,0.07851246,0.039660577,0.11387287,0.42780185,0.106761925
Sample 1075,0.17916796,0.13378115,0.057653945,0.21014284,0.3296067,0.08964741
Sample 1076,0.0018177988,0.0054051736,0.0029052806,0.004925881,0.9824539,0.0024919717
Sample 1077,0.07814344,0.11742604,0.16961144,0.13236089,0.34308556,0.1593726
Sample 1078,0.14927952,0.25595465,0.20460194,0.1475977,0.1458046,0.09676153
Sample 1079,0.07484085,0.12666672,0.13315317,0.10621185,0.35474285,0.20438457
Sample 1080,0.059358593,0.019701876,0.015940882,0.04249152,0.85266167,0.00984548
Sample 1081,0.067279965,0.062861025,0.085896276,0.17329971,0.5603791,0.05028394
Sample 1082,0.1332349,0.010370429,0.039899852,0.040230032,0.6709056,0.10535917
Sample 1083,0.054326538,0.11642056,0.08044328,0.07653138,0.60223985,0.070038356
Sample 1084,0.2179227,0.05203868,0.060250513,0.051632594,0.51936764,0.09878788
Sample 1085,0.0007997186,0.0022486832,0.0027576075,0.010561297,0.9834809,0.00015189103
Sample 1086,0.075738005,0.014583288,0.010519085,0.009047098,0.80946225,0.08065031
Sample 1087,0.05011054,0.1890162,0.17887299,0.19850467,0.32060117,0.062894456
Sample 1088,0.15668039,0.150844,0.10628284,0.09729586,0.36384025,0.12505668
Sample 1089,0.04712233,0.06302556,0.052725237,0.24335204,0.47009107,0.12368383
Sample 1090,0.0642228,0.12533094,0.19150718,0.28483108,0.179806,0.15430205
Sample 1091,0.12645507,0.16047904,0.10915443,0.21981287,0.18197708,0.20212148
Sample 1092,0.038990922,0.017785737,0.019340707,0.11154525,0.79868215,0.013655261
Sample 1093,0.09785828,0.005412115,0.02842369,0.8623931,0.004904994,0.0010078377
Sample 1094,0.034793857,0.0283603,0.0083794845,0.030668756,0.83603275,0.061764847
Sample 1095,0.11722389,0.013645336,0.042291157,0.042830672,0.7662177,0.017791258
Sample 1096,0.0046675955,0.01006796,0.008425891,0.016751254,0.9500461,0.010041255
Sample 1097,0.07479776,0.22602469,0.20506567,0.12180259,0.14813611,0.22417311
Sample 1098,0.113345586,0.25350758,0.08032568,0.20698066,0.21314575,0.13269475
Sample 1099,0.08650436,0.08049742,0.12019983,0.05398831,0.47275788,0.18605223
Sample 1100,0.047806606,0.13776319,0.046943,0.15978259,0.5001358,0.107568905
Sample 1101,0.16117176,0.1028796,0.09526714,0.047407806,0.54296446,0.050309263
Sample 1102,0.049044203,0.020581946,0.0040737903,0.038743436,0.7915737,0.09598292
Sample 1103,0.023229767,0.046531446,0.6001335,0.22374025,0.09839204,0.007973057
Sample 1104,0.12387675,0.10928975,0.35029718,0.110865764,0.1783867,0.1272838
Sample 1105,0.1026871,0.11807859,0.22666995,0.25744918,0.2319449,0.06317023
Sample 1106,0.1077846,0.08695305,0.09467514,0.07616496,0.40258265,0.23183967
Sample 1107,0.114619724,0.17676355,0.09426866,0.1585796,0.25747123,0.19829726
Sample 1108,0.2083813,0.12972848,0.11608208,0.116046675,0.21123272,0.21852882
Sample 1109,0.21555449,0.1891916,0.14200605,0.10375374,0.18885536,0.16063875
Sample 1110,0.096321434,0.092465304,0.031238578,0.11336548,0.56594443,0.10066474
Sample 1111,0.13031551,0.017422402,0.02084412,0.030841403,0.79794717,0.0026293031
Sample 1112,0.14880641,0.07148046,0.043442957,0.14500609,0.5106725,0.080591574
Sample 1113,0.078747496,0.22002669,0.14952539,0.20752162,0.1607957,0.18338314
Sample 1114,0.08054488,0.095859855,0.16163802,0.08343155,0.4486686,0.12985702
Sample 1115,0.22631314,0.18301967,0.2208637,0.1581125,0.058641322,0.15304965
Sample 1116,0.19077209,0.078403756,0.0775244,0.11841196,0.36648098,0.16840678
Sample 1117,0.08809116,0.055247746,0.14658691,0.06447249,0.50215274,0.14344901
Sample 1118,0.173175,0.11581684,0.10832493,0.07447414,0.3619466,0.16626249
Sample 1119,0.5549098,0.035931323,0.18529505,0.114457436,0.0636279,0.045778472
Sample 1120,0.14715794,0.062415726,0.08540132,0.15654364,0.43510863,0.113372765
Sample 1121,0.16145222,0.096454754,0.042948835,0.052800532,0.43494275,0.21140085
Sample 1122,0.08695808,0.08194165,0.054934226,0.16795109,0.5671254,0.04108964
Sample 1123,0.18696497,0.108864136,0.08728643,0.053852957,0.50489056,0.05814091
Sample 1124,0.0859077,0.03698595,0.052831102,0.24738787,0.55324966,0.023637757
Sample 1125,0.09153598,0.19317411,0.23933709,0.2578883,0.10042452,0.117640056
Sample 1126,0.042257488,0.18757302,0.15461658,0.4777511,0.08206344,0.055738334
Sample 1127,0.120569766,0.1539601,0.1170649,0.23128453,0.23448014,0.14264046
Sample 1128,0.14530456,0.019835673,0.033843566,0.07221236,0.71863097,0.010172845
Sample 1129,0.10375955,0.02051999,0.039987065,0.09214494,0.62354153,0.12004687
Sample 1130,0.15871148,0.36438525,0.23233846,0.09592328,0.06736027,0.081281245
Sample 1131,0.40644094,0.113359675,0.18335584,0.1454512,0.11868547,0.032706883
Sample 1132,0.15332143,0.05485368,0.07027281,0.105660364,0.54833025,0.06756151
Sample 1133,0.1402359,0.056928806,0.0770654,0.27505088,0.39443666,0.0562824
Sample 1134,0.12783384,0.10327658,0.060835734,0.07877192,0.5323569,0.096925065
Sample 1135,0.04317274,0.028679376,0.041571036,0.027046688,0.8203419,0.03918831
Sample 1136,0.06653257,0.0985841,0.041926306,0.09678398,0.6189648,0.07720826
Sample 1137,0.20437065,0.008550406,0.005069126,0.018579785,0.6829577,0.080472365
Sample 1138,0.08580375,0.045361053,0.0164611,0.29210106,0.47470972,0.0855633
Sample 1139,0.07664294,0.115213305,0.085007906,0.24794267,0.39732626,0.077866815
Sample 1140,0.12329512,0.10508676,0.19209845,0.112538405,0.3608993,0.10608203
Sample 1141,0.1486816,0.14662313,0.14765869,0.15145406,0.25165665,0.1539258
Sample 1142,0.16145259,0.11449873,0.10537499,0.19972213,0.23958577,0.1793658
Sample 1143,0.124307126,0.08471163,0.24972336,0.14295271,0.1913535,0.20695165
Sample 1144,0.1811859,0.06371422,0.10579825,0.07400726,0.47657183,0.09872249
Sample 1145,0.0856783,0.31799173,0.17785865,0.09031921,0.25409314,0.07405888
Sample 1146,0.0988689,0.27587244,0.12563992,0.04943562,0.1913881,0.25879502
Sample 1147,0.06364904,0.13483034,0.27551383,0.030212093,0.45421317,0.041581552
Sample 1148,0.202466,0.101648435,0.112407416,0.16587728,0.3221979,0.09540302
Sample 1149,0.14504647,0.10974747,0.0727265,0.07434289,0.56910044,0.029036272
Sample 1150,0.42564186,0.032592192,0.031084718,0.42158094,0.053566538,0.035533663
Sample 1151,0.022530498,0.03564454,0.010769987,0.031308338,0.8715349,0.028211793
Sample 1152,0.209583,0.11559776,0.07591593,0.17764898,0.23646674,0.18478763
Sample 1153,0.09631623,0.181076,0.097366095,0.1704437,0.3882754,0.06652258
Sample 1154,0.13491873,0.09944013,0.092324205,0.019521037,0.57939017,0.07440584
Sample 1155,0.15780053,0.1713209,0.18743587,0.15250768,0.19971173,0.13122335
Sample 1156,0.30170876,0.07649183,0.06483451,0.08253533,0.30238664,0.17204294
Sample 1157,0.02675217,0.017655862,0.030369679,0.049124673,0.8635768,0.012520834
Sample 1158,0.086544156,0.062115125,0.173168,0.180373,0.16314647,0.33465335
Sample 1159,0.09221145,0.17146462,0.12856518,0.14817505,0.36488175,0.094701916
Sample 1160,0.15050603,0.15257028,0.08910648,0.13860504,0.19197117,0.27724102
Sample 1161,0.082120016,0.11677248,0.34131804,0.08465912,0.32139546,0.05373497
Sample 1162,0.08002102,0.15133116,0.09648148,0.20654039,0.3794505,0.08617536
Sample 1163,0.06392383,0.043934777,0.063527465,0.14803052,0.6429127,0.0376707
Sample 1164,0.05773763,0.023258526,0.013334376,0.09921528,0.7826454,0.023808679
Sample 1165,0.29632136,0.06999289,0.062907204,0.14952713,0.38021934,0.04103215
Sample 1166,0.20635803,0.066822864,0.13607612,0.27737787,0.2567195,0.05664561
Sample 1167,0.08134921,0.102759846,0.061585173,0.15985294,0.5618708,0.03258203
Sample 1168,0.10076717,0.2628608,0.12547454,0.20429246,0.27880368,0.02780135
Sample 1169,0.06900295,0.004415382,0.012291108,0.0316383,0.8684041,0.014248087
Sample 1170,0.1145426,0.021589953,0.01841395,0.04106305,0.759435,0.0449554
Sample 1171,0.16896288,0.073353566,0.117495716,0.0885754,0.41247702,0.13913536
Sample 1172,0.013308493,0.019978797,0.02349494,0.037508473,0.8479012,0.05780813
Sample 1173,0.060555946,0.05097826,0.063339375,0.041119374,0.7762023,0.007804697
Sample 1174,0.05065445,0.024073662,0.0501793,0.041256454,0.8267466,0.007089526
Sample 1175,0.06026776,0.07148501,0.024183955,0.12714346,0.6172813,0.09963851
Sample 1176,0.012814506,0.065195926,0.022486093,0.05216246,0.7321233,0.11521765
Sample 1177,0.11859732,0.028105043,0.033165243,0.28987986,0.49767607,0.032576416
Sample 1178,0.060531877,0.22588654,0.032100912,0.08580743,0.50562954,0.09004381
Sample 1179,0.14204332,0.18998541,0.14357837,0.21576858,0.2515598,0.057064567
Sample 1180,0.14430709,0.10815269,0.09179976,0.20022789,0.4014463,0.054066192
Sample 1181,0.0013973058,0.0041562063,0.00088692544,0.0005922552,0.96397734,0.028990008
Sample 1182,0.21738632,0.14411972,0.074485615,0.07637815,0.43225765,0.055372603
Sample 1183,0.0422842,0.012876554,0.019119715,0.022093013,0.88208145,0.021545053
Sample 1184,0.09054427,0.0727427,0.034330256,0.03171115,0.6994176,0.0712541
Sample 1185,0.10696458,0.06638048,0.04572224,0.1353775,0.6105378,0.03501733
Sample 1186,0.07063225,0.044365253,0.01818242,0.03802455,0.78606343,0.04273204
Sample 1187,0.106483445,0.04805687,0.046551183,0.053114098,0.6626595,0.083134875
Sample 1188,0.081496656,0.04883613,0.19444351,0.08936862,0.5482038,0.037651237
Sample 1189,0.029188935,0.027958596,0.14195907,0.09925048,0.67216855,0.029474253
Sample 1190,0.16257454,0.15366106,0.18029065,0.104410715,0.2506617,0.14840135
Sample 1191,0.22024971,0.16336587,0.11066285,0.20772487,0.24763437,0.050362296
Sample 1192,0.09407515,0.1863378,0.048910823,0.21516494,0.4054318,0.050079435
Sample 1193,0.08424959,0.14183722,0.10903525,0.13079882,0.49366853,0.040410526
Sample 1194,0.15089485,0.05957675,0.038217872,0.11230116,0.5604603,0.07854903
Sample 1195,0.287031,0.101485856,0.22731882,0.094599016,0.25877008,0.030795168
Sample 1196,0.17448999,0.03165633,0.15389648,0.23255989,0.37410554,0.03329179
Sample 1197,0.040283993,0.049470387,0.14426726,0.123077005,0.34542814,0.29747322
Sample 1198,0.1108237,0.063587256,0.042200174,0.1665834,0.5877817,0.029023709
Sample 1199,0.26865393,0.09707973,0.08601211,0.10867428,0.35968313,0.079896875
Sample 1200,0.14849055,0.009834502,0.055533648,0.036197823,0.7392152,0.010728282
Sample 1201,0.14610049,0.06532545,0.20152627,0.050603393,0.47413957,0.062304918
Sample 1202,0.21663554,0.033756178,0.021728756,0.059999414,0.6112799,0.056600276
Sample 1203,0.12192438,0.02721767,0.0019766388,0.03681303,0.8000175,0.012050844
Sample 1204,0.08217769,0.14070557,0.04935045,0.06909321,0.61631924,0.042353824
Sample 1205,0.17848054,0.054693516,0.09269605,0.105516106,0.40230453,0.16630921
Sample 1206,0.14146769,0.15579632,0.09503967,0.14668985,0.30406094,0.1569456
Sample 1207,0.13080356,0.1666289,0.13435718,0.21957658,0.20126863,0.14736512
Sample 1208,0.3012042,0.070015386,0.07538377,0.058240283,0.46747693,0.027679458
Sample 1209,0.18353076,0.0132122245,0.053497486,0.038945615,0.6872986,0.023515284
Sample 1210,0.10225329,0.11073452,0.09033964,0.22805548,0.32807922,0.14053783
Sample 1211,0.31767935,0.06577404,0.04577114,0.10370146,0.42206407,0.04500989
Sample 1212,0.084059276,0.0014340921,0.009513589,0.01638,0.8786246,0.009988471
Sample 1213,0.1597384,0.09635017,0.03812178,0.07929669,0.5147281,0.11176476
Sample 1214,0.12311123,0.17308147,0.26475263,0.13537516,0.19397555,0.10970391
Sample 1215,0.10588289,0.029241093,0.01316333,0.0732903,0.74783134,0.030591132
Sample 1216,0.1645071,0.13893493,0.11330275,0.1247134,0.26048642,0.19805542
Sample 1217,0.30330327,0.04525646,0.07779553,0.12339644,0.26608014,0.18416813
Sample 1218,0.35191178,0.05198079,0.06238734,0.0960272,0.3724224,0.065270536
Sample 1219,0.072332405,0.0783907,0.065584324,0.041200712,0.5827379,0.1597539
Sample 1220,0.07397739,0.13372125,0.08861047,0.23164319,0.4199706,0.052077055
Sample 1221,0.11335176,0.032058716,0.016308652,0.09426994,0.6794125,0.064598374
Sample 1222,0.028528402,0.13634163,0.1653696,0.049042415,0.4331225,0.18759549
Sample 1223,0.09180825,0.18308847,0.11163847,0.085268706,0.42708588,0.101110205
Sample 1224,0.117963314,0.044913962,0.04335298,0.16853437,0.5803174,0.044918023
Sample 1225,0.18404123,0.08347456,0.058435954,0.09944822,0.39541644,0.17918365
Sample 1226,0.13620532,0.060413692,0.04932383,0.36529806,0.25930345,0.12945569
Sample 1227,0.070743054,0.018089369,0.08438652,0.056656554,0.6886483,0.081476144
Sample 1228,0.094355054,0.16869953,0.12371107,0.17708199,0.32345864,0.11269377
Sample 1229,0.11184954,0.0451403,0.07362739,0.09522711,0.6342284,0.039927203
Sample 1230,0.10327244,0.0258988,0.02633849,0.084082715,0.6740429,0.086364664
Sample 1231,0.41340262,0.032643843,0.031433564,0.07326382,0.3868704,0.062385764
Sample 1232,0.7317317,0.04365222,0.022936266,0.07802212,0.10389728,0.019760419
Sample 1233,0.13477533,0.04573899,0.036978297,0.070754014,0.57727164,0.13448171
Sample 1234,0.14482117,0.061580054,0.055324893,0.06057299,0.52652466,0.15117612
Sample 1235,0.006322078,0.020852262,0.040231302,0.011111533,0.8498553,0.07162753
Sample 1236,0.14990403,0.17959943,0.16516629,0.17440972,0.16774748,0.16317314
Sample 1237,0.06545524,0.028599914,0.009515097,0.01614637,0.85576576,0.024517708
Sample 1238,0.033295117,0.029234497,0.05532445,0.06699923,0.80095315,0.014193515
Sample 1239,0.03799479,0.05446406,0.42265412,0.027148688,0.39028582,0.06745254
Sample 1240,0.14494033,0.12776966,0.330624,0.09416968,0.24916366,0.05333263
Sample 1241,0.16127574,0.09313738,0.18787093,0.13721783,0.31676406,0.103734
Sample 1242,0.2019642,0.07859047,0.07770422,0.17391802,0.34948882,0.11833427
Sample 1243,0.19305255,0.02044157,0.079992875,0.08207728,0.59802413,0.026411537
Sample 1244,0.005659798,0.042676896,0.03545454,0.035562396,0.85318476,0.027461626
Sample 1245,0.038475677,0.09244129,0.22793195,0.25010815,0.37222585,0.018817188
Sample 1246,0.041271925,0.13947672,0.14363524,0.012270109,0.6041163,0.059229687
Sample 1247,0.13798724,0.18641824,0.18762425,0.15716979,0.1731518,0.15764864
Sample 1248,0.09947775,0.07459943,0.114734426,0.131957,0.45216498,0.12706646
Sample 1249,0.15738823,0.07923475,0.07072475,0.20771019,0.2935621,0.19137998
Sample 1250,0.13501947,0.16095203,0.08089798,0.119438335,0.43411577,0.06957646
Sample 1251,0.1420093,0.107608296,0.07811206,0.20332898,0.38060588,0.08833555
Sample 1252,0.19763471,0.03745007,0.009092609,0.033851545,0.6657094,0.056261703
Sample 1253,0.08717363,0.0845407,0.10721271,0.09926834,0.4727077,0.14909692
Sample 1254,0.10115484,0.08711759,0.15362445,0.13957636,0.44133082,0.07719592
Sample 1255,0.1512154,0.05259629,0.092209965,0.028062284,0.65434045,0.021575598
Sample 1256,0.15132399,0.029473849,0.021207917,0.062106453,0.7235438,0.012343957
Sample 1257,0.2368446,0.11413672,0.15341665,0.11310021,0.2683866,0.114115275
Sample 1258,0.1795059,0.10236126,0.08890329,0.13253585,0.43291447,0.0637792
Sample 1259,0.10760844,0.053750418,0.100601636,0.07415916,0.56603825,0.09784205
Sample 1260,0.18307453,0.17952478,0.1218301,0.12933686,0.2814614,0.10477234
Sample 1261,0.09567759,0.124224216,0.015065716,0.077255294,0.5118705,0.17590664
Sample 1262,0.13094087,0.06985742,0.022582883,0.057346534,0.6808421,0.038430184
Sample 1263,0.010677792,0.06699338,0.12590516,0.112957425,0.5938011,0.089665174
Sample 1264,0.10267637,0.06750918,0.047644477,0.19614707,0.3844927,0.20153016
Sample 1265,0.020103712,0.006099131,0.0941931,0.012192081,0.8600559,0.0073560826
Sample 1266,0.1705628,0.20857075,0.14262907,0.09051193,0.34034455,0.047380906
Sample 1267,0.12940457,0.29619798,0.090479456,0.088943005,0.25744858,0.13752635
Sample 1268,0.15727477,0.07717224,0.25177985,0.046103913,0.35794717,0.10972202
Sample 1269,0.07320991,0.056908846,0.02118398,0.097502105,0.69692665,0.054268483
Sample 1270,0.3818651,0.029723091,0.027476758,0.011875765,0.53552693,0.013532324
Sample 1271,0.21477889,0.1709836,0.072366975,0.20129772,0.26300845,0.077564396
Sample 1272,0.04357413,0.12214776,0.010006218,0.04731228,0.7168121,0.06014757
Sample 1273,0.05208112,0.016731111,0.004740554,0.010631457,0.83093685,0.084878884
Sample 1274,0.03354065,0.049154084,0.06384953,0.14792103,0.5839717,0.12156302
Sample 1275,0.089393064,0.024832223,0.04267593,0.0842694,0.6647386,0.09409079
Sample 1276,0.109048374,0.115278564,0.13681945,0.14574891,0.26973298,0.22337174
Sample 1277,0.09790313,0.11837941,0.109215766,0.11808923,0.3848815,0.1715309
Sample 1278,0.14258441,0.14851147,0.053274557,0.060448993,0.463137,0.1320435
Sample 1279,0.14733982,0.27218735,0.0971716,0.098979235,0.22110687,0.16321509
Sample 1280,0.26432827,0.10666554,0.27810723,0.08469114,0.030090574,0.23611723
Sample 1281,0.17396946,0.2128578,0.05906844,0.13162698,0.293847,0.12863033
Sample 1282,0.041716967,0.17326257,0.35583323,0.06762653,0.2347338,0.12682694
Sample 1283,0.0629101,0.096155204,0.29140237,0.16564263,0.2799739,0.10391582
Sample 1284,0.25022778,0.141404,0.056662586,0.10938487,0.120355494,0.32196522
Sample 1285,0.058512922,0.14729203,0.1353831,0.09414975,0.5061009,0.058561243
Sample 1286,0.0027668464,0.048009723,0.013713313,0.022387046,0.8875133,0.02560968
Sample 1287,0.1270692,0.19716483,0.17462416,0.111827135,0.21816288,0.17115183
Sample 1288,0.09412114,0.18365471,0.10913879,0.14256772,0.302581,0.1679367
Sample 1289,0.08003809,0.11880292,0.048932444,0.16560729,0.44968957,0.1369297
Sample 1290,0.1424169,0.1742906,0.14970805,0.16707718,0.1895014,0.17700589
Sample 1291,0.05482764,0.010425349,0.0039064917,0.00468641,0.9132149,0.012939135
Sample 1292,0.11838065,0.030365437,0.016327215,0.029142585,0.722573,0.083211176
Sample 1293,0.119396895,0.152302,0.12616979,0.12446101,0.30850217,0.16916807
Sample 1294,0.1231326,0.12890556,0.12134219,0.2856381,0.24973547,0.0912461
Sample 1295,0.15050592,0.31094378,0.08540168,0.1411962,0.23172866,0.080223836
Sample 1296,0.022292677,0.038598653,0.14500105,0.16471112,0.6119385,0.017458046
Sample 1297,0.10052986,0.15663332,0.08915802,0.27052224,0.28133756,0.10181905
Sample 1298,0.122485034,0.24717182,0.12660018,0.17113647,0.20044248,0.1321641
Sample 1299,0.12279263,0.1188075,0.12765011,0.18016136,0.2691154,0.18147305
Sample 1300,0.121601634,0.15950577,0.23544692,0.13228029,0.22543673,0.12572862
Sample 1301,0.024749862,0.022608815,0.059309974,0.01957366,0.7086184,0.16513935
Sample 1302,0.03419425,0.3372485,0.09354124,0.16290852,0.32100725,0.051100213
Sample 1303,0.11871719,0.1952309,0.15809812,0.136119,0.261467,0.1303678
Sample 1304,0.065297686,0.13463238,0.1985465,0.07950236,0.37416846,0.14785264
Sample 1305,0.14890888,0.0911947,0.10678336,0.13426712,0.44552195,0.07332396
Sample 1306,0.13340354,0.120461375,0.11906204,0.1298117,0.37246916,0.124792136
Sample 1307,0.09232607,0.13271008,0.10770818,0.1983408,0.3172406,0.15167433
Sample 1308,0.08013201,0.04851701,0.0667553,0.10392184,0.46855962,0.23211418
Sample 1309,0.0100701405,0.007031746,0.0042868573,0.017950887,0.9600284,0.000631999
Sample 1310,0.09193476,0.039274875,0.03168995,0.08765861,0.66024977,0.089192025
Sample 1311,0.06061459,0.13357246,0.08978347,0.18677208,0.34651443,0.1827429
Sample 1312,0.14176808,0.15246001,0.1324269,0.18833394,0.3258778,0.05913329
Sample 1313,0.110853456,0.040205665,0.026478268,0.12840113,0.6554598,0.038601734
Sample 1314,0.19117965,0.44646227,0.11318642,0.043618623,0.14179125,0.063761786
Sample 1315,0.19512828,0.09648613,0.0991707,0.2696624,0.25037226,0.089180216
Sample 1316,0.12646465,0.12477662,0.15371263,0.1260308,0.23461942,0.23439592
Sample 1317,0.09053263,0.1249905,0.24053499,0.07533747,0.4372418,0.0313626
