Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 996,0.088839024,0.12981208,0.6669114,0.026982745,0.07449142,0.012963293
Sample 997,0.15690325,0.20161177,0.20359996,0.15722822,0.15616545,0.12449138
Sample 998,0.10399649,0.17295717,0.35936052,0.10603546,0.07084618,0.18680416
Sample 999,0.17308791,0.20777981,0.2182677,0.1371257,0.14615701,0.117581844
Sample 1000,0.09135803,0.18273948,0.4372189,0.09056751,0.08963394,0.108482145
Sample 1001,0.10976981,0.11617741,0.13040604,0.18185198,0.24720491,0.21458992
Sample 1002,0.022339474,0.23790243,0.59621936,0.047988694,0.081305094,0.014244896
Sample 1003,0.26561254,0.08315213,0.49918225,0.08653591,0.020054866,0.04546227
Sample 1004,0.14330278,0.22160901,0.23961455,0.21485497,0.11437701,0.06624171
Sample 1005,0.15263124,0.21354191,0.36590323,0.07071808,0.08858465,0.10862091
Sample 1006,0.08126374,0.08789023,0.5459034,0.07295819,0.15080619,0.061178226
Sample 1007,0.1615422,0.17751735,0.1631168,0.18176214,0.15732636,0.15873511
Sample 1008,0.1639189,0.07040721,0.60174835,0.025341524,0.013498391,0.12508568
Sample 1009,0.15946245,0.22161669,0.16117346,0.115387365,0.13466795,0.20769209
Sample 1010,0.06239246,0.1372315,0.3900718,0.15355839,0.12550302,0.13124281
Sample 1011,0.0702365,0.1792812,0.66888934,0.05561774,0.010195707,0.015779493
Sample 1012,0.14551733,0.19199212,0.33402532,0.10127351,0.072835356,0.15435636
Sample 1013,0.024295328,0.050757777,0.7984271,0.09694448,0.014015088,0.015560253
Sample 1014,0.11643143,0.07745402,0.48334944,0.1201643,0.024292134,0.17830864
Sample 1015,0.11783298,0.18288581,0.18203656,0.20774795,0.10592879,0.20356783
Sample 1016,0.11889662,0.3294871,0.4475448,0.034142163,0.05148385,0.018445488
Sample 1017,0.245499,0.011155124,0.62261236,0.03999394,0.006583709,0.07415587
Sample 1018,0.08438159,0.09512945,0.6301078,0.05933802,0.014104857,0.116938286
Sample 1019,0.26385754,0.020008897,0.23375843,0.03913098,0.0011838187,0.44206026
Sample 1020,0.12369657,0.053337067,0.71912783,0.023764566,0.02704281,0.053031158
Sample 1021,0.19468704,0.1753395,0.08558062,0.27140427,0.13884446,0.13414417
Sample 1022,0.060230546,0.34478623,0.44139546,0.033594903,0.090985335,0.02900754
Sample 1023,0.11338258,0.10976638,0.07243677,0.4304711,0.1616817,0.1122615
Sample 1024,0.13342026,0.13829495,0.52123016,0.079458185,0.06942003,0.058176428
Sample 1025,0.050449766,0.20520307,0.4046771,0.17338853,0.06759616,0.09868549
Sample 1026,0.09522202,0.18364127,0.059129212,0.3810138,0.087198876,0.19379482
Sample 1027,0.13298944,0.13824868,0.16212133,0.1245571,0.0143481735,0.4277352
Sample 1028,0.1274297,0.12824966,0.22733311,0.17233281,0.21391018,0.13074458
Sample 1029,0.040076137,0.007100152,0.5488247,0.008249004,0.13875365,0.2569963
Sample 1030,0.08491227,0.07975935,0.61166805,0.056106202,0.060971767,0.1065823
Sample 1031,0.13507892,0.19219889,0.17225616,0.17639779,0.1624134,0.16165482
Sample 1032,0.08008639,0.14060017,0.49568528,0.075289145,0.024018914,0.1843201
Sample 1033,0.107179895,0.0086003505,0.780159,0.04518565,0.0056574787,0.05321772
Sample 1034,0.10064859,0.21104385,0.26626834,0.20313473,0.11167967,0.10722477
Sample 1035,0.025687939,0.1659223,0.35602462,0.17164846,0.19676413,0.083952576
Sample 1036,0.10285522,0.14854357,0.44418976,0.12750262,0.066678055,0.110230766
Sample 1037,0.024810405,0.011112779,0.86555254,0.005814262,0.008193409,0.084516644
Sample 1038,0.19147503,0.038356498,0.6453309,0.024900824,0.0042623305,0.09567443
Sample 1039,0.05789663,0.28525585,0.1105,0.1954945,0.08075926,0.27009374
Sample 1040,0.15210591,0.24549064,0.14889005,0.09556237,0.09000709,0.26794395
Sample 1041,0.15653926,0.16335234,0.22401708,0.1553591,0.10302941,0.19770281
Sample 1042,0.041591797,0.12883203,0.5552471,0.1244272,0.034416124,0.11548573
Sample 1043,0.09235752,0.13436429,0.44157916,0.047853284,0.2612318,0.022613911
Sample 1044,0.07080818,0.1523668,0.27515346,0.23543559,0.13820933,0.12802671
Sample 1045,0.05683606,0.15424448,0.3858389,0.23542084,0.038406182,0.12925361
Sample 1046,0.024935316,0.052886903,0.8252483,0.07423903,0.0091042295,0.013586243
Sample 1047,0.13502876,0.18978341,0.29209888,0.18178824,0.04940794,0.15189284
Sample 1048,0.111710705,0.15060455,0.2534545,0.119205125,0.2992716,0.06575342
Sample 1049,0.045329023,0.29470393,0.49912664,0.069478974,0.07121482,0.02014662
Sample 1050,0.10352764,0.27013844,0.3700104,0.08116585,0.095273666,0.07988405
Sample 1051,0.1338557,0.2972493,0.25441855,0.12311107,0.12036492,0.071000494
Sample 1052,0.03645199,0.078573115,0.55360806,0.08114817,0.22802724,0.022191467
Sample 1053,0.21501948,0.14346834,0.28030047,0.11778158,0.14243767,0.10099241
Sample 1054,0.03159441,0.17582366,0.50921196,0.13018328,0.10885375,0.04433288
Sample 1055,0.10749464,0.12569988,0.3116447,0.18221453,0.09987139,0.17307484
Sample 1056,0.004668804,0.0092546055,0.8677173,0.0035777981,0.11289584,0.0018855236
Sample 1057,0.15598767,0.061500996,0.4987537,0.19661808,0.034028202,0.053111404
Sample 1058,0.08649342,0.0045478167,0.880252,0.009868542,0.01575259,0.0030856342
Sample 1059,0.107271105,0.093018726,0.3061215,0.0654671,0.21918355,0.20893805
Sample 1060,0.09969094,0.23306541,0.3238214,0.10755622,0.16116549,0.07470056
Sample 1061,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1062,0.062935665,0.13121615,0.4261574,0.08184602,0.109295934,0.18854891
Sample 1063,0.056000356,0.08543815,0.5718784,0.023702016,0.07828219,0.18469886
Sample 1064,0.06899086,0.2623185,0.13649291,0.045891088,0.42114866,0.06515801
Sample 1065,0.11613825,0.026529796,0.81547385,0.015833698,0.015380281,0.010644078
Sample 1066,0.021365996,0.28723547,0.5231677,0.11509817,0.02121739,0.031915292
Sample 1067,0.12638357,0.13381918,0.52155507,0.036821146,0.0739181,0.10750299
Sample 1068,0.07437323,0.13926837,0.57906854,0.10670976,0.06952357,0.031056527
Sample 1069,0.15623358,0.13923642,0.5261478,0.082135715,0.03856685,0.057679635
Sample 1070,0.13072972,0.06256309,0.6278483,0.04916598,0.026320131,0.103372745
Sample 1071,0.19147986,0.014632111,0.5331763,0.012915104,0.022263583,0.22553304
Sample 1072,0.2149943,0.18446726,0.3408139,0.08653605,0.060403388,0.11278513
Sample 1073,0.16869691,0.15729664,0.22524059,0.25127754,0.04329707,0.1541912
Sample 1074,0.1061052,0.071314044,0.64960766,0.027655428,0.111054204,0.0342635
Sample 1075,0.1455246,0.012916606,0.7419057,0.020121966,0.042423382,0.03710772
Sample 1076,0.08214561,0.2029659,0.54080105,0.08854761,0.004954755,0.080585085
Sample 1077,0.092370644,0.22040774,0.5191099,0.040775258,0.025649067,0.10168746
Sample 1078,0.08563883,0.03994182,0.5398498,0.032432802,0.054357406,0.24777931
Sample 1079,0.27969173,0.16052555,0.2722822,0.08545549,0.054307256,0.14773779
Sample 1080,0.06746913,0.21139616,0.6431272,0.032522798,0.009331775,0.036152866
Sample 1081,0.23166686,0.08268441,0.33373037,0.19778252,0.10901381,0.04512204
Sample 1082,0.04259787,0.09760928,0.58344007,0.07117105,0.15031815,0.05486354
Sample 1083,0.07170379,0.13141902,0.30539054,0.17950404,0.17425829,0.13772435
Sample 1084,0.1675853,0.28582454,0.080861054,0.11937631,0.105336,0.24101685
Sample 1085,0.066825874,0.281529,0.25062642,0.20272385,0.100595064,0.09769979
Sample 1086,0.119529516,0.20488784,0.41543195,0.07940344,0.035462145,0.14528511
Sample 1087,0.08617308,0.048269514,0.75536406,0.024131825,0.0076475143,0.078414
Sample 1088,0.04132195,0.35904694,0.37408814,0.04314077,0.11981469,0.0625875
Sample 1089,0.17074057,0.11009333,0.63993406,0.02255632,0.015487313,0.0411884
Sample 1090,0.19747117,0.13603245,0.29080078,0.12811734,0.08196635,0.16561194
Sample 1091,0.104168095,0.19221827,0.20595449,0.21992698,0.16686426,0.11086791
Sample 1092,0.09905709,0.12477566,0.034781076,0.24447261,0.47289544,0.02401814
Sample 1093,0.17133714,0.030151377,0.2241427,0.5025553,0.02022159,0.05159185
Sample 1094,0.15614007,0.15022086,0.3362601,0.14585352,0.13134024,0.080185294
Sample 1095,0.043857608,0.080025874,0.80339134,0.038700216,0.01423328,0.019791689
Sample 1096,0.10486813,0.19847395,0.116046816,0.13416754,0.36004075,0.08640285
Sample 1097,0.053238537,0.34262383,0.26429304,0.22392143,0.060299173,0.055623963
Sample 1098,0.19617182,0.14541739,0.27522007,0.21004939,0.03763134,0.13550998
Sample 1099,0.07283682,0.2598509,0.41192797,0.1328859,0.06712962,0.0553689
Sample 1100,0.06414467,0.2177234,0.3647006,0.23799434,0.08127439,0.034162555
Sample 1101,0.13206263,0.14898886,0.31571156,0.093094036,0.22141677,0.08872612
Sample 1102,0.06256313,0.1925599,0.3996072,0.17265707,0.04135798,0.13125473
Sample 1103,0.20511332,0.1964721,0.18936978,0.15032504,0.13021179,0.128508
Sample 1104,0.054363087,0.26898086,0.2678571,0.18934591,0.08107087,0.13838214
Sample 1105,0.19886574,0.09468122,0.112801485,0.30426943,0.19615693,0.09322517
Sample 1106,0.13734902,0.22740948,0.21032503,0.1645916,0.13798903,0.12233592
Sample 1107,0.17952184,0.04223434,0.48689643,0.17410167,0.0771971,0.040048677
Sample 1108,0.24538545,0.027026746,0.6036248,0.053141933,0.041180123,0.029640885
Sample 1109,0.058154445,0.14654046,0.58877057,0.10039718,0.057331905,0.048805445
Sample 1110,0.26004234,0.025755484,0.6194913,0.031692218,0.04189107,0.021127548
Sample 1111,0.087053195,0.2126356,0.21255781,0.24825053,0.10293777,0.13656503
Sample 1112,0.117418334,0.13482955,0.2656002,0.15629584,0.19828881,0.12756729
Sample 1113,0.062631056,0.2543193,0.5539446,0.05824143,0.037351307,0.03351229
Sample 1114,0.100960694,0.08399511,0.57469565,0.16777211,0.04710114,0.025475271
Sample 1115,0.1055162,0.2624258,0.21123502,0.15946256,0.1296059,0.13175455
Sample 1116,0.0505004,0.20400387,0.6041016,0.047956593,0.01497887,0.07845869
Sample 1117,0.06739832,0.28405294,0.30720937,0.15174042,0.031622294,0.1579767
Sample 1118,0.054748774,0.3404174,0.30244607,0.2022126,0.045265958,0.054909244
Sample 1119,0.059730817,0.1313649,0.42959943,0.08084516,0.14566524,0.15279442
Sample 1120,0.06527116,0.17843403,0.613111,0.08223594,0.0071662413,0.053781647
Sample 1121,0.14568454,0.19414599,0.1951842,0.20592628,0.13704535,0.1220136
Sample 1122,0.38835788,0.17163141,0.26533833,0.10830539,0.006977639,0.05938936
Sample 1123,0.09873754,0.27647644,0.38295606,0.07656577,0.098633155,0.06663104
Sample 1124,0.16130506,0.2772659,0.34017968,0.077328436,0.072546385,0.07137446
Sample 1125,0.115003586,0.13603714,0.4888677,0.13318512,0.053687304,0.073219076
Sample 1126,0.050003506,0.12827604,0.26799384,0.38268188,0.09281715,0.07822753
Sample 1127,0.031071784,0.29250267,0.562182,0.042247027,0.04306412,0.028932342
Sample 1128,0.1268329,0.26802284,0.2332676,0.13973509,0.16887921,0.06326237
Sample 1129,0.019459935,0.24401616,0.42765418,0.25929922,0.033440407,0.016130079
Sample 1130,0.18068808,0.099504806,0.44643438,0.18709387,0.03859573,0.04768317
Sample 1131,0.09309695,0.113366604,0.4654496,0.24540037,0.04554382,0.03714271
Sample 1132,0.035890598,0.34796888,0.5222482,0.031360302,0.03934097,0.02319107
Sample 1133,0.16304398,0.09344206,0.40464273,0.09274946,0.03734004,0.2087817
Sample 1134,0.053135734,0.00911772,0.79774857,0.06604601,0.017801486,0.056150444
Sample 1135,0.063615784,0.027728865,0.80909795,0.046276543,0.02439739,0.028883366
Sample 1136,0.16644017,0.09373803,0.2716792,0.14464042,0.11528901,0.20821321
Sample 1137,0.25877494,0.3886511,0.15780528,0.07835318,0.02138785,0.09502773
Sample 1138,0.10843485,0.24220034,0.44103506,0.07305282,0.07061394,0.06466295
Sample 1139,0.15078428,0.39051238,0.20581509,0.13979577,0.04746799,0.0656245
Sample 1140,0.012818233,0.03580095,0.66883296,0.252134,0.02347569,0.006938164
Sample 1141,0.10585097,0.1366833,0.48280132,0.072649576,0.07566059,0.12635428
Sample 1142,0.03284212,0.018327607,0.90903336,0.0073028603,1.6218062e-05,0.032477915
Sample 1143,0.06187466,0.07030664,0.71907085,0.1115682,0.0021992635,0.034980386
Sample 1144,0.19649693,0.034789685,0.3992071,0.32626435,0.016480822,0.02676118
Sample 1145,0.2688438,0.07135951,0.3444386,0.09324867,0.10527419,0.11683529
Sample 1146,0.07157548,0.1661763,0.22730449,0.22999471,0.18158065,0.12336839
Sample 1147,0.034240715,0.16292039,0.5970067,0.021635955,0.16247672,0.021719452
Sample 1148,0.058605026,0.03912919,0.11109993,0.1874563,0.5904793,0.013230256
Sample 1149,0.13792488,0.22574222,0.4738446,0.05347414,0.06685236,0.042161852
Sample 1150,0.10016423,0.1958633,0.34995496,0.1126757,0.0927088,0.14863296
Sample 1151,0.16100438,0.18920788,0.22480376,0.14890832,0.1460258,0.13004993
Sample 1152,0.02412699,0.08395743,0.71468806,0.034085084,0.13023087,0.012911587
Sample 1153,0.14686093,0.084213115,0.62275195,0.060459144,0.047918186,0.037796766
Sample 1154,0.08722912,0.21427742,0.41279894,0.13569696,0.060991272,0.08900623
Sample 1155,0.2730994,0.3443353,0.02440734,0.03977996,0.2539212,0.064456776
Sample 1156,0.03416187,0.046896156,0.54639274,0.30330303,0.050860338,0.018385874
Sample 1157,0.15595156,0.24210407,0.07080932,0.10443301,0.14371125,0.2829908
Sample 1158,0.08608118,0.19437091,0.39184755,0.07758693,0.16620412,0.083909325
Sample 1159,0.16063465,0.1182894,0.27029407,0.11430824,0.24111241,0.095361255
Sample 1160,0.20411183,0.11019499,0.29818258,0.19586694,0.10749339,0.0841503
Sample 1161,0.10173613,0.18859816,0.118421376,0.19223447,0.3569146,0.042095274
Sample 1162,0.08892437,0.2917016,0.30439988,0.17937593,0.09038779,0.045210365
Sample 1163,0.16553433,0.1334581,0.074586034,0.1295566,0.24616933,0.25069568
Sample 1164,0.057256803,0.02711012,0.59330046,0.044880126,0.07724206,0.20021045
Sample 1165,0.34113353,0.20639296,0.2953836,0.04911746,0.055379823,0.052592564
Sample 1166,0.016347982,0.032860443,0.8385259,0.048793282,0.04335445,0.020117924
Sample 1167,0.12563387,0.20442742,0.2227307,0.14197364,0.12167409,0.18356034
Sample 1168,0.15574853,0.19206312,0.560161,0.046327863,0.032084502,0.013614963
Sample 1169,0.14731146,0.14635204,0.20956793,0.20518029,0.15487161,0.13671663
Sample 1170,0.11689675,0.11632647,0.34855095,0.15596783,0.0630056,0.19925235
Sample 1171,0.030525183,0.07238973,0.70784754,0.10507153,0.0077480637,0.07641799
Sample 1172,0.27193707,0.36305717,0.1496642,0.17583841,0.0060661566,0.033436988
Sample 1173,0.2265255,0.065022275,0.42730197,0.0721299,0.043839503,0.16518086
Sample 1174,0.14969479,0.18868937,0.24759372,0.14289987,0.113224745,0.1578974
Sample 1175,0.26159307,0.13823526,0.11668974,0.2846237,0.13645743,0.062400833
Sample 1176,0.05751131,0.5655847,0.20338036,0.036060862,0.09462007,0.042842705
Sample 1177,0.18600774,0.24237727,0.39489353,0.0601571,0.0636566,0.05290775
Sample 1178,0.02630089,0.13854614,0.49217042,0.06080949,0.21338087,0.06879222
Sample 1179,0.19163229,0.15630794,0.21061973,0.19694763,0.102707945,0.14178447
Sample 1180,0.11933848,0.13473889,0.24304627,0.16878812,0.23799995,0.09608816
Sample 1181,0.41710857,0.100180455,0.06130379,0.14513649,0.14062452,0.1356462
Sample 1182,0.08876191,0.18862647,0.505847,0.06371729,0.08787618,0.0651712
Sample 1183,0.122862265,0.035024658,0.7594472,0.030102167,0.043934613,0.008629095
Sample 1184,0.13348277,0.18614322,0.28780094,0.14465031,0.17489856,0.07302422
Sample 1185,0.15547681,0.2352691,0.23328559,0.14009802,0.1374119,0.09845859
Sample 1186,0.21662585,0.22191413,0.22068098,0.15221898,0.12116216,0.06739785
Sample 1187,0.120137,0.10114138,0.605,0.051402595,0.08512832,0.03719062
Sample 1188,0.050108004,0.08011591,0.6362149,0.052364517,0.17233925,0.008857431
Sample 1189,0.15739644,0.24541381,0.19109173,0.21983378,0.08720894,0.09905533
Sample 1190,0.19227861,0.11492025,0.35983965,0.16724473,0.07461018,0.091106504
Sample 1191,0.10689797,0.09705271,0.49698913,0.07986714,0.17410338,0.045089576
Sample 1192,0.19433028,0.13001458,0.36067677,0.087399736,0.022586579,0.20499207
Sample 1193,0.09229285,0.12390131,0.26324868,0.106853426,0.19072463,0.2229791
Sample 1194,0.14606108,0.12193983,0.12951228,0.21859825,0.20542078,0.1784678
Sample 1195,0.18177146,0.14120266,0.39741096,0.12994432,0.06637103,0.083299436
Sample 1196,0.061079863,0.21434739,0.04379505,0.16961184,0.26310578,0.24806003
Sample 1197,0.2555526,0.06196639,0.34052354,0.057304107,0.023687825,0.2609656
Sample 1198,0.047868513,0.09496769,0.73706186,0.067053825,0.014993126,0.038055
Sample 1199,0.054483794,0.11926272,0.7693768,0.008022103,0.0063557453,0.042498726
Sample 1200,0.20712449,0.070025064,0.49612942,0.15385428,0.027042381,0.045824345
Sample 1201,0.02784863,0.15360294,0.695504,0.02332106,0.034559373,0.06516401
Sample 1202,0.032012336,0.19061626,0.5574113,0.02346672,0.07281574,0.1236776
Sample 1203,0.11689629,0.3013939,0.15754461,0.17847107,0.1521039,0.09359034
Sample 1204,0.08261928,0.086717114,0.44697943,0.11628714,0.09157433,0.17582273
Sample 1205,0.089794256,0.09869004,0.113138475,0.06655919,0.12236037,0.5094577
Sample 1206,0.1080156,0.16085929,0.31140494,0.19879307,0.075930364,0.14499664
Sample 1207,0.071076974,0.25687063,0.23892474,0.2271351,0.107105345,0.09888719
Sample 1208,0.019544452,0.03423912,0.85100067,0.022283677,0.056569885,0.016362285
Sample 1209,0.14489311,0.16597839,0.2627412,0.1432809,0.19191349,0.09119291
Sample 1210,0.15273026,0.06734407,0.38608402,0.08499107,0.057330217,0.25152043
Sample 1211,0.14254867,0.17264397,0.15883334,0.14445004,0.1471773,0.2343467
Sample 1212,0.09268653,0.40817448,0.14525351,0.23339728,0.080848135,0.039639954
Sample 1213,0.1747682,0.25756913,0.16304271,0.13273485,0.16079539,0.11108971
Sample 1214,0.1258255,0.16782352,0.4577378,0.07035611,0.034497697,0.14375937
Sample 1215,0.103839524,0.20483346,0.45687327,0.10486051,0.10038002,0.029213289
Sample 1216,0.045990452,0.26617634,0.49086764,0.08906347,0.08083627,0.027065776
Sample 1217,0.12794502,0.18531923,0.26047605,0.099254206,0.22851704,0.09848849
Sample 1218,0.018282825,0.17314498,0.75476414,0.018555438,0.006473496,0.02877914
Sample 1219,0.4114137,0.050463904,0.43673828,0.062822014,0.00961077,0.02895129
Sample 1220,0.13539703,0.21829683,0.21094003,0.16249655,0.1538643,0.11900531
Sample 1221,0.13333318,0.1889818,0.2845721,0.10176922,0.100075185,0.19126856
Sample 1222,0.15754373,0.1397171,0.40592518,0.09096719,0.040668853,0.16517787
Sample 1223,0.08832276,0.25362074,0.521125,0.03388974,0.08138886,0.021652821
Sample 1224,0.13686639,0.17808077,0.19051927,0.19476044,0.17613687,0.12363629
Sample 1225,0.03656582,0.16569561,0.5034711,0.07275473,0.199828,0.021684771
Sample 1226,0.040238727,0.069820136,0.29593623,0.25663045,0.2800988,0.057275582
Sample 1227,0.0669791,0.3172591,0.31860587,0.11421558,0.15121269,0.031727728
Sample 1228,0.15900429,0.31968397,0.125358,0.10789887,0.2432099,0.044844992
Sample 1229,0.19132432,0.13139153,0.3713245,0.055086654,0.19323555,0.05763749
Sample 1230,0.036071062,0.12962472,0.75682455,0.010750174,0.059067402,0.0076621105
Sample 1231,0.23704377,0.10912095,0.44196147,0.036061887,0.07782339,0.09798858
Sample 1232,0.17622347,0.1855194,0.2539304,0.10567719,0.09161925,0.18703027
Sample 1233,0.08276517,0.1313938,0.36194006,0.08260512,0.25655684,0.08473899
Sample 1234,0.14419334,0.07603291,0.18221425,0.4022515,0.08965401,0.10565396
Sample 1235,0.2619911,0.080223784,0.08203805,0.080392495,0.2820702,0.21328437
Sample 1236,0.13334621,0.111916564,0.11328422,0.08498766,0.39904374,0.15742162
Sample 1237,0.06903356,0.07915086,0.6927503,0.044113714,0.10608146,0.008870141
Sample 1238,0.10423148,0.08105013,0.582781,0.08453258,0.07991453,0.06749027
Sample 1239,0.069369465,0.059612602,0.6167759,0.02646116,0.09125841,0.13652244
Sample 1240,0.09108959,0.21532571,0.24983372,0.16565466,0.13284619,0.14525008
Sample 1241,0.08744725,0.14672053,0.27145064,0.22561637,0.18122399,0.087541245
Sample 1242,0.17610836,0.26702076,0.2891932,0.058311448,0.1362791,0.07308709
Sample 1243,0.06064756,0.2488738,0.3638135,0.09047084,0.12911586,0.10707834
Sample 1244,0.5222001,0.0063399165,0.016438005,0.27110603,0.1657912,0.018124677
Sample 1245,0.08009676,0.07932645,0.31436092,0.082823485,0.096760176,0.34663218
Sample 1246,0.041025013,0.012766303,0.90523285,0.018668551,0.017637596,0.004669729
Sample 1247,0.021831712,0.06902095,0.77987975,0.015695848,0.06163311,0.051938657
Sample 1248,0.102521494,0.082626894,0.109033436,0.3062276,0.25466242,0.1449281
Sample 1249,0.058453437,0.19971097,0.36018506,0.08162898,0.114836365,0.18518518
Sample 1250,0.12651968,0.206667,0.30279002,0.09179833,0.115350395,0.15687458
Sample 1251,0.1315962,0.19226919,0.31964365,0.116810985,0.108948804,0.13073108
Sample 1252,0.027830146,0.2648597,0.49650696,0.028840603,0.12253297,0.05942957
Sample 1253,0.07968214,0.042836923,0.75821453,0.015459531,0.09403998,0.009766903
Sample 1254,0.14791833,0.109038025,0.2159329,0.28515562,0.13861215,0.10334291
Sample 1255,0.19310647,0.12144706,0.44566235,0.12272429,0.065423064,0.05163676
Sample 1256,0.12918869,0.23414123,0.18202733,0.13768551,0.1661903,0.15076698
Sample 1257,0.15991819,0.03895169,0.64922273,0.055841386,0.049239747,0.046826284
Sample 1258,0.14481114,0.3180809,0.09405454,0.07460099,0.11828821,0.25016415
Sample 1259,0.1747628,0.1430155,0.23371917,0.26145592,0.06133774,0.12570895
Sample 1260,0.13552284,0.10338539,0.1296281,0.15739942,0.26171747,0.21234684
Sample 1261,0.025530148,0.23855782,0.5623887,0.039826594,0.09160177,0.04209502
Sample 1262,0.03522714,0.16609058,0.6074173,0.033965163,0.12112265,0.03617712
Sample 1263,0.11489242,0.17921408,0.26287186,0.115477204,0.16461246,0.16293187
Sample 1264,0.1710928,0.15345599,0.20705864,0.16456158,0.12569846,0.1781325
Sample 1265,0.07435652,0.22047338,0.540458,0.07570267,0.042852245,0.046157178
Sample 1266,0.13589963,0.104614586,0.16446406,0.21390678,0.15765719,0.22345777
Sample 1267,0.092863366,0.1360076,0.5179938,0.04457587,0.12026639,0.08829296
Sample 1268,0.09063708,0.009333086,0.88294137,0.006303039,0.0097099235,0.0010754939
Sample 1269,0.03903293,0.04152488,0.21211964,0.09154236,0.20053403,0.41524616
Sample 1270,0.074724324,0.25498474,0.47724077,0.032241195,0.072534144,0.08827483
Sample 1271,0.11595526,0.020975262,0.6364912,0.16129954,0.013786376,0.051492427
Sample 1272,0.048674364,0.08939458,0.15547425,0.51636475,0.13138217,0.058709938
Sample 1273,0.033918012,0.11304048,0.68801624,0.04041232,0.11581136,0.008801556
Sample 1274,0.10127095,0.19405688,0.39201546,0.15753634,0.11263083,0.04248951
Sample 1275,0.13087642,0.27171755,0.3640431,0.066931374,0.11385773,0.05257381
Sample 1276,0.10455501,0.2757231,0.31442925,0.1098933,0.08742477,0.107974574
Sample 1277,0.146758,0.19234185,0.3105416,0.16957018,0.1394602,0.04132816
Sample 1278,0.029628646,0.06441418,0.47687462,0.054315995,0.33526978,0.039496858
Sample 1279,0.015496054,0.08888999,0.79047585,0.018687755,0.08214125,0.004309115
Sample 1280,0.1909677,0.08750675,0.5826439,0.047113903,0.06450429,0.027263457
Sample 1281,0.04263527,0.07484044,0.6496324,0.03745815,0.018899187,0.17653458
Sample 1282,0.07073275,0.25873938,0.020457689,0.05484476,0.16972019,0.42550516
Sample 1283,0.09681502,0.2189514,0.18040739,0.12653077,0.21833032,0.15896516
Sample 1284,0.13880205,0.19892223,0.21395642,0.16775532,0.12302648,0.15753746
Sample 1285,0.03944044,0.16144504,0.46082574,0.08932541,0.21067157,0.03829178
Sample 1286,0.09679311,0.12633976,0.32225874,0.11200459,0.17297332,0.16963044
Sample 1287,0.12483387,0.1859259,0.24655533,0.14417349,0.12899181,0.16951966
Sample 1288,0.16188385,0.12489115,0.12773873,0.17448126,0.26917306,0.14183193
Sample 1289,0.26393992,0.08772446,0.18235002,0.13415885,0.23896793,0.092858866
Sample 1290,0.19162333,0.22440813,0.37495437,0.09851611,0.078387365,0.03211066
Sample 1291,0.108565144,0.27006876,0.40266806,0.07581457,0.061969936,0.080913484
Sample 1292,0.079866596,0.17106555,0.39110082,0.11945474,0.028519522,0.20999283
Sample 1293,0.042123,0.10818971,0.7258911,0.033727318,0.024352344,0.06571661
Sample 1294,0.12174284,0.18676926,0.23345943,0.117272764,0.26368126,0.077074416
Sample 1295,0.04244057,0.33150056,0.38958412,0.06626178,0.14622015,0.023992794
Sample 1296,0.1187208,0.18473372,0.2188952,0.16580974,0.074012764,0.23782778
Sample 1297,0.02217314,0.120438606,0.72025,0.04238153,0.04421336,0.05054339
Sample 1298,0.1290828,0.18748422,0.13691218,0.34999222,0.1385295,0.05799912
Sample 1299,0.17668281,0.15602876,0.2866947,0.09741924,0.12627393,0.15690053
Sample 1300,0.08550592,0.12679517,0.5896047,0.044986036,0.10109894,0.052009266
Sample 1301,0.12226468,0.22033106,0.15779372,0.19460012,0.15993617,0.14507422
Sample 1302,0.09091348,0.02748486,0.73153096,0.014795572,0.030949976,0.1043252
Sample 1303,0.19727626,0.12912676,0.2300271,0.13862893,0.09792398,0.2070169
Sample 1304,0.07751753,0.14272238,0.6844501,0.04423143,0.04032158,0.010756939
Sample 1305,0.08028294,0.07607455,0.6075665,0.061524343,0.10370055,0.070851125
Sample 1306,0.07619168,0.2591499,0.35375142,0.15110946,0.11195274,0.047844738
Sample 1307,0.0034271379,0.09068476,0.86106944,0.011342953,0.03178088,0.0016949099
Sample 1308,0.15995708,0.0919738,0.46099126,0.17977923,0.023594495,0.0837042
Sample 1309,0.068850055,0.3457612,0.21625268,0.10469933,0.20444034,0.05999637
Sample 1310,0.100934744,0.07261864,0.51053476,0.077916734,0.2110376,0.026957555
Sample 1311,0.047276873,0.2036223,0.31266388,0.12661652,0.1518999,0.15792055
Sample 1312,0.08943663,0.08779308,0.58702606,0.1920739,0.026147246,0.017523037
Sample 1313,0.1356493,0.12402963,0.3293804,0.28183886,0.020524388,0.10857741
Sample 1314,0.029997332,0.22093618,0.39122537,0.097113706,0.020787116,0.2399403
Sample 1315,0.15928052,0.056850888,0.5969753,0.07649519,0.09321263,0.017185375
Sample 1316,0.21882483,0.16687699,0.21380436,0.20210712,0.08077846,0.117608234
Sample 1317,0.18640597,0.13870978,0.47041887,0.100389056,0.04769054,0.056385778
Sample 1318,0.07918896,0.2543932,0.03823735,0.27314755,0.14834672,0.20668617
Sample 1319,0.07649656,0.17479976,0.6404844,0.057088852,0.034899935,0.016230492
