Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 992,0.2777628,0.261502,0.22627898,0.07876676,0.0870444,0.06864503
Sample 993,0.21167344,0.16821535,0.20456333,0.1340795,0.12817985,0.15328856
Sample 994,0.8096789,0.0071566193,0.02335252,0.068930775,0.07580096,0.015080217
Sample 995,0.34533548,0.063633956,0.18163735,0.05644381,0.053677354,0.299272
Sample 996,0.42359492,0.07899668,0.108545095,0.21852505,0.13219045,0.03814778
Sample 997,0.8443688,0.024500543,0.0035541623,0.11656434,0.009438246,0.0015739346
Sample 998,0.42289957,0.049830373,0.13637663,0.10801091,0.12409454,0.15878798
Sample 999,0.14569907,0.24225554,0.078839414,0.10486799,0.3572272,0.071110785
Sample 1000,0.29673362,0.23313676,0.14851384,0.1084295,0.10970684,0.10347953
Sample 1001,0.07654998,0.3926992,0.305939,0.13780974,0.077087164,0.009914915
Sample 1002,0.5931808,0.09198881,0.13244002,0.057285037,0.0009710616,0.1241344
Sample 1003,0.35301054,0.21361741,0.16987178,0.09229428,0.08351019,0.08769573
Sample 1004,0.113244675,0.07179432,0.06724222,0.5021929,0.21565945,0.029866466
Sample 1005,0.75240064,0.02005201,0.11055565,0.046634376,0.05922109,0.011136246
Sample 1006,0.2269428,0.10167522,0.22315912,0.10250441,0.1870041,0.15871434
Sample 1007,0.21114823,0.15206514,0.08495088,0.17195903,0.225313,0.1545637
Sample 1008,0.24405342,0.19553317,0.1175731,0.13837536,0.18486714,0.11959788
Sample 1009,0.20581026,0.18005408,0.14213564,0.14033133,0.20383048,0.12783824
Sample 1010,0.3941767,0.05027116,0.10527791,0.091924995,0.057022233,0.30132693
Sample 1011,0.2356171,0.17529206,0.14742547,0.15333992,0.13383186,0.15449357
Sample 1012,0.49419406,0.05627271,0.05699406,0.1253369,0.24680848,0.020393776
Sample 1013,0.019623162,0.088791125,0.062184025,0.3678338,0.40979362,0.051774353
Sample 1014,0.10439706,0.13286303,0.49378157,0.047792085,0.1976892,0.023477087
Sample 1015,0.7076679,0.10435464,0.039192617,0.06343443,0.05484403,0.030506467
Sample 1016,0.27499118,0.095746055,0.11057485,0.16723369,0.2678971,0.08355714
Sample 1017,0.14509447,0.5451698,0.2282741,0.012309033,0.044972844,0.024179764
Sample 1018,0.41489986,0.07273241,0.22544178,0.08976322,0.07284393,0.12431878
Sample 1019,0.22074379,0.26791188,0.1985243,0.11882727,0.13885511,0.055137657
Sample 1020,0.4258572,0.03669362,0.16052519,0.29639092,0.046683423,0.033849712
Sample 1021,0.32545352,0.23413046,0.1844395,0.105133004,0.08660229,0.06424124
Sample 1022,0.12360617,0.27264997,0.060378697,0.07196986,0.2011847,0.2702106
Sample 1023,0.47070464,0.13392091,0.0772696,0.09739709,0.121909894,0.0987979
Sample 1024,0.67831635,0.113951266,0.05973289,0.04173133,0.06544494,0.040823247
Sample 1025,0.18059735,0.17647423,0.17602901,0.17490605,0.17641984,0.11557361
Sample 1026,0.956604,0.03326661,0.0027793522,0.0018085563,0.0018715637,0.003669882
Sample 1027,0.5203381,0.25529963,0.06155126,0.06800524,0.033170354,0.061635386
Sample 1028,0.79249096,0.12313238,0.02083754,0.027044885,0.024182277,0.012311984
Sample 1029,0.2019893,0.26560923,0.20507975,0.121808924,0.104310356,0.10120246
Sample 1030,0.80877453,0.014108929,0.10449345,0.04740378,0.010603198,0.014616158
Sample 1031,0.1992145,0.13547973,0.22348642,0.23376603,0.08862322,0.11943003
Sample 1032,0.4354247,0.16581827,0.180944,0.063333094,0.06638333,0.08809659
Sample 1033,0.6137505,0.02908263,0.29581726,0.031591665,0.0035286767,0.026229277
Sample 1034,0.5551761,0.0929142,0.21661685,0.039036483,0.07719993,0.019056479
Sample 1035,0.49771518,0.12567627,0.1091546,0.04517203,0.1856572,0.036624722
Sample 1036,0.4449252,0.08540736,0.26315862,0.086891405,0.06252804,0.057089385
Sample 1037,0.5446805,0.04091509,0.07662979,0.13619962,0.17537177,0.026203167
Sample 1038,0.42657524,0.23154075,0.19322222,0.07906148,0.049116313,0.020483999
Sample 1039,0.24403232,0.03180234,0.30145082,0.29294172,0.012394365,0.11737839
Sample 1040,0.35773486,0.07642192,0.385287,0.10232468,0.024861464,0.05337006
Sample 1041,0.68116146,0.0014222614,0.033228576,0.015234879,0.09485907,0.17409377
Sample 1042,0.25985265,0.10191015,0.31133732,0.20355478,0.038075715,0.08526942
Sample 1043,0.6933087,0.094953455,0.059104428,0.045838136,0.037838712,0.06895665
Sample 1044,0.42270473,0.12888208,0.35729986,0.060092874,0.01971939,0.01130109
Sample 1045,0.3009243,0.2905306,0.08277795,0.101553015,0.12206426,0.102149874
Sample 1046,0.019985385,0.21397568,0.07322413,0.4839289,0.14495426,0.063931696
Sample 1047,0.65482306,0.18802506,0.07503279,0.033130206,0.009594898,0.039394025
Sample 1048,0.6841024,0.064643495,0.1379887,0.01755463,0.0025386587,0.09317206
Sample 1049,0.17759915,0.35624924,0.103349976,0.10041544,0.130199,0.13218719
Sample 1050,0.4792223,0.12839,0.053377025,0.0899408,0.043407075,0.20566283
Sample 1051,0.49077094,0.18633774,0.029420163,0.1874506,0.030552886,0.075467736
Sample 1052,0.75215346,0.09453513,0.012437825,0.06338771,0.07388646,0.003599479
Sample 1053,0.5977436,0.15662384,0.07648239,0.13355069,0.016282804,0.019316662
Sample 1054,0.14350398,0.229405,0.2999602,0.17919086,0.07435399,0.07358604
Sample 1055,0.24050228,0.14408481,0.15642267,0.22609022,0.07572256,0.15717736
Sample 1056,0.58404434,0.20561372,0.10328171,0.053659823,0.02452072,0.028879615
Sample 1057,0.33347687,0.14981957,0.10115014,0.17739683,0.041230362,0.19692624
Sample 1058,0.37015682,0.11970462,0.18863961,0.092128366,0.19336578,0.036004774
Sample 1059,0.16564123,0.20785892,0.4801989,0.05126133,0.053969834,0.041069828
Sample 1060,0.17703965,0.201581,0.20490335,0.1819736,0.11086683,0.1236355
Sample 1061,0.5349353,0.09953836,0.031898562,0.1546797,0.10865463,0.070293434
Sample 1062,0.1648222,0.15690489,0.19420257,0.18776911,0.1731117,0.12318955
Sample 1063,0.12566307,0.13195403,0.15420312,0.22460392,0.20679478,0.15678105
Sample 1064,0.30771604,0.09030742,0.1118988,0.18083844,0.18290265,0.12633666
Sample 1065,0.19862838,0.12651591,0.08528365,0.21964711,0.21012327,0.15980168
Sample 1066,0.20238686,0.14916824,0.14211535,0.25060514,0.1289328,0.12679158
Sample 1067,0.7190315,0.013237808,0.08028757,0.15240553,0.029225804,0.0058117206
Sample 1068,0.9088353,0.035461094,0.004490989,0.01386019,0.02815408,0.009198299
Sample 1069,0.10597582,0.34625706,0.103106655,0.10152093,0.25016353,0.09297592
Sample 1070,0.22332926,0.21734525,0.15613796,0.18134773,0.13333751,0.08850227
Sample 1071,0.44748932,0.11126409,0.09824506,0.17108485,0.11950082,0.052415892
Sample 1072,0.32057276,0.09736229,0.06988042,0.1371162,0.31581998,0.059248343
Sample 1073,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1074,0.9947127,0.0005064606,0.0026906466,0.0019600852,6.166124e-07,0.00012946122
Sample 1075,0.38365063,0.13215314,0.21346322,0.07972493,0.14506148,0.04594658
Sample 1076,0.38443622,0.10277019,0.19827008,0.11254868,0.08298194,0.11899293
Sample 1077,0.33759752,0.07842378,0.24047254,0.1270577,0.12532756,0.09112095
Sample 1078,0.1361871,0.13022596,0.111123584,0.25031072,0.068472214,0.30368048
Sample 1079,0.53427976,0.18519042,0.04294926,0.095688514,0.08474098,0.05715103
Sample 1080,0.6050683,0.10243567,0.10929067,0.05803589,0.04983528,0.07533422
Sample 1081,0.14487965,0.19675224,0.20474973,0.16126312,0.14637029,0.145985
Sample 1082,0.12771636,0.16505156,0.173802,0.23908961,0.21850486,0.07583554
Sample 1083,0.72484845,0.036315035,0.05476005,0.06790745,0.06890951,0.047259543
Sample 1084,0.57607335,0.067347385,0.09349414,0.13409665,0.09077721,0.038211275
Sample 1085,0.8361313,0.081002414,0.016017903,0.02497053,0.02803756,0.013840339
Sample 1086,0.8526963,0.032571375,0.013629738,0.08476099,0.010953969,0.0053876513
Sample 1087,0.46373633,0.1483944,0.22621295,0.04007068,0.031956807,0.08962889
Sample 1088,0.8020047,0.043351565,0.10156897,0.013731344,0.016358277,0.022985183
Sample 1089,0.044852532,0.17578955,0.5068315,0.16215077,0.055417057,0.05495851
Sample 1090,0.20149091,0.13592921,0.17515293,0.20915246,0.22417387,0.054100636
Sample 1091,0.216429,0.11654979,0.14044863,0.13568701,0.17369223,0.21719337
Sample 1092,0.59964484,0.02205057,0.035981536,0.024555204,0.060944095,0.25682378
Sample 1093,0.4382298,0.10326176,0.066644564,0.16553766,0.009815493,0.21651076
Sample 1094,0.72947896,0.025566928,0.10615381,0.07273824,0.038270563,0.027791493
Sample 1095,0.9574852,0.0019016431,0.03570864,0.0024367196,0.00069224334,0.0017756462
Sample 1096,0.30992222,0.15165393,0.096280575,0.28742164,0.06265844,0.092063226
Sample 1097,0.13951644,0.22098352,0.5100557,0.09194822,0.0049074246,0.03258871
Sample 1098,0.18184735,0.1544793,0.16918144,0.2174489,0.12196964,0.15507339
Sample 1099,0.096685454,0.14188713,0.21742602,0.34627867,0.0010808387,0.1966419
Sample 1100,0.49232468,0.09803834,0.13632345,0.20543607,0.042553183,0.025324361
Sample 1101,0.34668884,0.05294972,0.32271853,0.052941274,0.10432872,0.12037298
Sample 1102,0.6627752,0.07933483,0.12579377,0.07880781,0.007784387,0.04550404
Sample 1103,0.20817953,0.17641166,0.19174656,0.2167646,0.0701029,0.13679469
Sample 1104,0.5787741,0.11800178,0.086933754,0.074361295,0.11223473,0.029694377
Sample 1105,0.1882801,0.1706972,0.16287294,0.18378294,0.13525742,0.15910944
Sample 1106,0.84731597,0.030513039,0.058620907,0.03274088,0.00024087145,0.030568354
Sample 1107,0.7019152,0.007262384,0.25919536,0.013476192,7.521614e-05,0.01807564
Sample 1108,0.1981648,0.20139903,0.204768,0.14255418,0.13588937,0.117224604
Sample 1109,0.2298215,0.121451214,0.22078016,0.20628592,0.100199826,0.12146134
Sample 1110,0.5170202,0.15617776,0.06820724,0.03836253,0.21322995,0.0070022973
Sample 1111,0.30905917,0.14986292,0.05296412,0.2038231,0.20378901,0.080501646
Sample 1112,0.6122638,0.02847833,0.22327471,0.09936509,0.0044450965,0.032172944
Sample 1113,0.44286588,0.12641387,0.07572661,0.042218838,0.22747351,0.08530126
Sample 1114,0.6875179,0.12634204,0.08777658,0.026775682,0.007054825,0.06453299
Sample 1115,0.07345441,0.034271628,0.6397015,0.099954136,0.005824514,0.14679383
Sample 1116,0.4344546,0.052107245,0.12160639,0.21494396,0.13711095,0.039776918
Sample 1117,0.3134523,0.12592453,0.11217967,0.1265449,0.12031397,0.20158462
Sample 1118,0.8492036,0.008854675,0.121445365,0.016259223,0.00068267866,0.0035544655
Sample 1119,0.15070257,0.15427111,0.20914982,0.14543955,0.17565101,0.16478589
Sample 1120,0.6018541,0.12120422,0.18797965,0.047543842,0.018923646,0.022494512
Sample 1121,0.05464886,0.3263291,0.4042285,0.087587275,0.09253663,0.034669604
Sample 1122,0.07897103,0.043206267,0.23191246,0.0376176,0.43618605,0.17210658
Sample 1123,0.16508585,0.2450934,0.24188979,0.16156967,0.051200416,0.13516088
Sample 1124,0.25886187,0.40814218,0.08921903,0.08340434,0.09202763,0.06834506
Sample 1125,0.11503328,0.19455755,0.18300904,0.14254259,0.15725723,0.20760025
Sample 1126,0.22088037,0.20654075,0.33384797,0.10597192,0.041579343,0.09117961
Sample 1127,0.10839687,0.23170228,0.22942768,0.14833584,0.0944457,0.1876916
Sample 1128,0.35871086,0.051628266,0.24718177,0.14878786,0.061918,0.13177325
Sample 1129,0.6887531,0.08160116,0.10956658,0.09315787,0.0026198511,0.024301473
Sample 1130,0.5983014,0.2544542,0.018083857,0.059200015,0.033390265,0.036570292
Sample 1131,0.328821,0.2765739,0.18490115,0.098737404,0.06889907,0.042067505
Sample 1132,0.5896576,0.117644064,0.18371095,0.032757223,0.0030429692,0.07318728
Sample 1133,0.37312323,0.021629773,0.15520401,0.030998247,0.05786054,0.36118418
Sample 1134,0.77523506,0.02480205,0.0721136,0.062389046,0.00012694293,0.06533323
Sample 1135,0.9452919,0.0016695252,0.050837994,0.00049774244,4.9387367e-05,0.001653467
Sample 1136,0.37776577,0.07596464,0.2978612,0.15115666,0.018286746,0.07896495
Sample 1137,0.27093878,0.15083534,0.26468682,0.18788257,0.04409364,0.08156284
Sample 1138,0.32153407,0.22452487,0.19693896,0.12779436,0.050829943,0.078377806
Sample 1139,0.08599023,0.17717712,0.15921398,0.1106299,0.094804086,0.37218475
Sample 1140,0.379001,0.12826334,0.19696428,0.13511272,0.042190045,0.118468635
Sample 1141,0.29386747,0.02269478,0.12856579,0.12543342,0.003266249,0.42617232
Sample 1142,0.2454072,0.2866856,0.21700291,0.12901595,0.062024925,0.059863467
Sample 1143,0.6352222,0.042226814,0.27882352,0.020509163,0.003243813,0.019974567
Sample 1144,0.5765657,0.108750224,0.26002416,0.028990421,0.009432703,0.016236816
Sample 1145,0.25859344,0.18730778,0.17071688,0.26084378,0.05150642,0.07103168
Sample 1146,0.3331525,0.22402118,0.10650222,0.17389458,0.062486134,0.09994336
Sample 1147,0.33387265,0.112390906,0.06427256,0.24691547,0.04726725,0.19528109
Sample 1148,0.80271363,0.015366911,0.13992906,0.021521643,0.0071999906,0.013268808
Sample 1149,0.81731546,0.0073337667,0.13505495,0.03652702,1.0970634e-05,0.003757867
Sample 1150,0.7815517,0.028471168,0.055990092,0.11036249,0.0025913515,0.021033125
Sample 1151,0.2029795,0.15208292,0.2526725,0.12103972,0.08297026,0.1882551
Sample 1152,0.36905816,0.13888392,0.022523118,0.28379616,0.01817861,0.16755995
Sample 1153,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1154,0.20699167,0.17796698,0.33463687,0.13757001,0.045364488,0.09746999
Sample 1155,0.14971195,0.35831803,0.22554976,0.10512169,0.08058252,0.08071602
Sample 1156,0.87047243,0.04285794,0.04725746,0.020024166,0.0026661702,0.016721845
Sample 1157,0.17228597,0.019449906,0.516602,0.03435885,0.0009964475,0.25630683
Sample 1158,0.8659836,0.01773771,0.01274735,0.025485026,0.0018986667,0.07614769
Sample 1159,0.8121535,0.013187677,0.108452454,0.055213083,0.0024191164,0.008574052
Sample 1160,0.39115995,0.042291667,0.078126356,0.033031363,0.07497563,0.380415
Sample 1161,0.6863072,0.07207802,0.08661157,0.10222145,0.033703476,0.0190784
Sample 1162,0.51966363,0.028109161,0.33578157,0.019641478,0.022199554,0.074604616
Sample 1163,0.23535825,0.09302186,0.09789289,0.15253495,0.1971985,0.22399357
Sample 1164,0.15295102,0.22966513,0.18296789,0.11160836,0.11198049,0.21082717
Sample 1165,0.19634746,0.09992469,0.12592189,0.0992008,0.2062361,0.27236906
Sample 1166,0.10106755,0.12573363,0.21304856,0.17111245,0.17881782,0.21022007
Sample 1167,0.46426558,0.078154944,0.24464816,0.066841945,0.011364296,0.1347251
Sample 1168,0.114141524,0.10833107,0.13609879,0.23334222,0.26664448,0.14144187
Sample 1169,0.76246524,0.01566994,0.041214604,0.03786261,0.118013665,0.024774026
Sample 1170,0.038529526,0.026945194,0.3018653,0.2790832,0.31209022,0.04148653
Sample 1171,0.26385128,0.1516615,0.10492624,0.21246035,0.2013589,0.065741725
Sample 1172,0.06309484,0.23853448,0.24139743,0.05087334,0.37160033,0.034499533
Sample 1173,0.716977,0.051971536,0.053667925,0.10949285,0.028223589,0.039667122
Sample 1174,0.5484387,0.1466525,0.084451064,0.06408732,0.03417739,0.12219301
Sample 1175,0.07909378,0.15047596,0.35900462,0.12871565,0.06512298,0.217587
Sample 1176,0.15463048,0.19975796,0.3315635,0.088491976,0.059926845,0.16562927
Sample 1177,0.9365273,0.0042379964,0.039860114,0.008327469,0.00020349164,0.0108436085
Sample 1178,0.38277963,0.0051147635,0.4760183,0.052844103,0.00037351827,0.08286967
Sample 1179,0.2826433,0.19611561,0.19397648,0.13984275,0.071382016,0.11603984
Sample 1180,0.30065656,0.098122016,0.26893613,0.22760393,0.011326304,0.093355104
Sample 1181,0.37105227,0.17291203,0.23888226,0.06218871,0.009460326,0.14550439
Sample 1182,0.1991324,0.1420055,0.24637617,0.15255985,0.07495069,0.18497542
Sample 1183,0.23141336,0.19337147,0.24923286,0.1358057,0.09381386,0.09636268
Sample 1184,0.10115155,0.18178645,0.24123168,0.124944106,0.15106502,0.19982117
Sample 1185,0.31213844,0.059557084,0.2819057,0.05752295,0.03361265,0.2552632
Sample 1186,0.40841088,0.060881667,0.06609871,0.110054284,0.055673826,0.29888067
Sample 1187,0.2927297,0.0570016,0.32924882,0.20067222,0.07746871,0.042879015
Sample 1188,0.7387303,0.15228803,0.034380373,0.053303085,0.0030685917,0.018229635
Sample 1189,0.6930791,0.11730214,0.054919723,0.062059734,0.047733102,0.024906257
Sample 1190,0.22787787,0.15179434,0.20300616,0.12280689,0.123850115,0.17066465
Sample 1191,0.49965787,0.049756203,0.09920374,0.21313217,0.08812816,0.050121892
Sample 1192,0.18221481,0.20845091,0.098108694,0.22933228,0.18871525,0.09317797
Sample 1193,0.799551,0.040751338,0.008997578,0.044830967,0.063452475,0.042416688
Sample 1194,0.6114332,0.05756785,0.15928747,0.022354195,0.014131667,0.13522565
Sample 1195,0.21134172,0.114291064,0.24507003,0.12650165,0.07720718,0.22558829
Sample 1196,0.6248666,0.033211693,0.16490345,0.055358987,0.028822336,0.092836946
Sample 1197,0.618116,0.031413615,0.26320547,0.01409164,0.024469916,0.0487034
Sample 1198,0.14804907,0.23770232,0.2519835,0.12893234,0.14148122,0.09185156
Sample 1199,0.39365113,0.17186992,0.2520272,0.10834171,0.0073598637,0.066750176
Sample 1200,0.20945439,0.13534139,0.19138412,0.16433331,0.14688215,0.15260461
Sample 1201,0.7290414,0.05741163,0.114097714,0.01828667,0.066076085,0.015086384
Sample 1202,0.6040426,0.022277677,0.08151509,0.10388861,0.035885382,0.15239072
Sample 1203,0.54955655,0.18380526,0.1275093,0.039419312,0.062054392,0.03765517
Sample 1204,0.51173335,0.16613705,0.05401129,0.1519244,0.0044099065,0.11178398
Sample 1205,0.75037295,0.02993053,0.115407154,0.07688461,0.010131168,0.01727361
Sample 1206,0.46441597,0.13862704,0.13020423,0.078766756,0.14929041,0.038695667
Sample 1207,0.32796428,0.12756847,0.31918633,0.08081506,0.068654954,0.075810924
Sample 1208,0.08431617,0.0639096,0.13227986,0.14437161,0.18398257,0.3911402
Sample 1209,0.6024581,0.07595873,0.11622526,0.038641274,0.10345729,0.06325935
Sample 1210,0.39726254,0.14179273,0.14915715,0.082936265,0.19654515,0.032306075
Sample 1211,0.45541838,0.09857826,0.09564846,0.14344357,0.07218145,0.1347298
Sample 1212,0.23843314,0.1975398,0.15070887,0.17519957,0.10509872,0.13301997
Sample 1213,0.3780236,0.26603594,0.1267662,0.12098378,0.07789671,0.03029381
Sample 1214,0.5197917,0.19576472,0.14808449,0.0545403,0.021388847,0.06042986
Sample 1215,0.56142884,0.04471391,0.07365465,0.04785784,0.09297176,0.17937295
Sample 1216,0.48231873,0.07875515,0.15392067,0.0987975,0.090547934,0.09565999
Sample 1217,0.13661958,0.16213308,0.33973798,0.14011952,0.073407866,0.14798196
Sample 1218,0.36724016,0.011124762,0.14208288,0.12605184,0.34724614,0.0062541417
Sample 1219,0.7238189,0.09736115,0.05007827,0.031425506,0.07194339,0.025372762
Sample 1220,0.48287773,0.09357401,0.26476136,0.035018913,0.010859207,0.11290887
Sample 1221,0.8481981,0.04489223,0.07857496,0.0077041173,0.014225603,0.0064050024
Sample 1222,0.10042937,0.12871689,0.36694846,0.109532595,0.19969457,0.0946781
Sample 1223,0.6683563,0.019388003,0.012329696,0.1690272,0.06699395,0.06390491
Sample 1224,0.6441543,0.073360994,0.15295607,0.024733417,0.08769225,0.017102916
Sample 1225,0.5006446,0.05305726,0.31453308,0.05813051,0.0024189765,0.07121551
Sample 1226,0.41859427,0.19125903,0.08433681,0.19661295,0.028701283,0.08049571
Sample 1227,0.109840795,0.24798693,0.323767,0.26617378,0.025314026,0.026917493
Sample 1228,0.3905437,0.022064911,0.4824005,0.07940608,0.008679822,0.016904982
Sample 1229,0.36401796,0.12063942,0.057995033,0.13216655,0.25709027,0.068090774
Sample 1230,0.6642142,0.20307729,0.051301654,0.019528875,0.027634554,0.034243464
Sample 1231,0.35532725,0.15447816,0.14644118,0.14982069,0.1328341,0.06109861
Sample 1232,0.61023265,0.14718245,0.1961896,0.01197367,0.012326919,0.022094678
Sample 1233,0.4540489,0.0859364,0.20549048,0.10261163,0.033918466,0.11799404
Sample 1234,0.3029977,0.10588207,0.27839947,0.11970103,0.11215939,0.0808603
Sample 1235,0.52064127,0.035140604,0.1601606,0.16449754,0.028069563,0.09149041
Sample 1236,0.6638786,0.03880125,0.034613796,0.08703792,0.10034076,0.07532773
Sample 1237,0.44729024,0.10852698,0.07532884,0.12199369,0.19886446,0.047995817
Sample 1238,0.43000212,0.1559035,0.1843366,0.21338294,0.0062145996,0.010160197
Sample 1239,0.23062009,0.24899732,0.13889334,0.13757177,0.13181199,0.11210557
Sample 1240,0.10511196,0.21893084,0.16084585,0.23024045,0.19276549,0.09210549
Sample 1241,0.31119823,0.073839955,0.13274752,0.06784276,0.34457192,0.06979962
Sample 1242,0.5506887,0.1398737,0.12818798,0.07971832,0.08781618,0.013715136
Sample 1243,0.26157102,0.09793363,0.09392233,0.08043193,0.32196778,0.14417323
Sample 1244,0.29568404,0.10562501,0.039559785,0.30903047,0.16613999,0.08396074
Sample 1245,0.51813954,0.17199312,0.0359421,0.11715717,0.074294135,0.08247392
Sample 1246,0.72899604,0.067656666,0.09166892,0.035495155,0.018585958,0.057597168
Sample 1247,0.049809262,0.05244642,0.39315897,0.4756521,0.020239573,0.008693699
Sample 1248,0.65741146,0.016007269,0.10460138,0.140134,0.011599846,0.07024597
Sample 1249,0.4174481,0.0817959,0.2567833,0.13522479,0.03481471,0.073933184
Sample 1250,0.6121089,0.05546356,0.057689834,0.08125094,0.041146256,0.15234052
Sample 1251,0.38354307,0.060149092,0.25223005,0.21619597,0.017162029,0.07071976
Sample 1252,0.18866625,0.14040972,0.2183518,0.14709248,0.110757664,0.19472213
Sample 1253,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 1254,0.44431219,0.032582246,0.2128496,0.13254246,0.0015396867,0.17617385
Sample 1255,0.40661559,0.0830342,0.25574479,0.14577346,0.03814296,0.070689104
Sample 1256,0.93402517,0.0029095404,0.0084891245,0.002761683,0.013488279,0.038326178
Sample 1257,0.1387344,0.17341574,0.18221967,0.18000622,0.17624469,0.14937922
Sample 1258,0.16017957,0.17566118,0.17006183,0.16846576,0.17299019,0.15264152
Sample 1259,0.7702527,0.074488804,0.08344021,0.02875276,0.02293162,0.020133924
Sample 1260,0.3444555,0.06196517,0.1731877,0.06457012,0.14103591,0.21478552
Sample 1261,0.17213993,0.17349347,0.18184455,0.18616344,0.1485556,0.13780302
Sample 1262,0.45773146,0.05536462,0.29174095,0.11266643,0.00986652,0.07262996
Sample 1263,0.4516748,0.17926045,0.211138,0.07810489,0.02850559,0.051316276
Sample 1264,0.9014752,0.008744169,0.0063415747,0.019194972,0.06121936,0.0030247655
Sample 1265,0.49727172,0.1769923,0.14582574,0.08226901,0.021458786,0.07618241
Sample 1266,0.3935343,0.1248041,0.23281513,0.10261579,0.040797096,0.105433546
Sample 1267,0.35367218,0.2959593,0.10577373,0.11754913,0.09072435,0.036321353
Sample 1268,0.048349243,0.07504337,0.05254479,0.1921303,0.4978871,0.1340452
Sample 1269,0.3851125,0.11708383,0.105946444,0.12112867,0.22995278,0.040775713
Sample 1270,0.44126135,0.1378159,0.053541772,0.1263589,0.20233122,0.038690798
Sample 1271,0.34441948,0.2702858,0.07694976,0.093753494,0.16070561,0.053885866
Sample 1272,0.7667692,0.057238087,0.037976075,0.020570174,0.07386245,0.043584004
Sample 1273,0.5628645,0.15129192,0.06344009,0.061032724,0.10454328,0.056827452
Sample 1274,0.35242498,0.056452464,0.23460902,0.076259576,0.19511522,0.08513883
Sample 1275,0.09276708,0.13161136,0.30898705,0.12832421,0.29657713,0.041733116
Sample 1276,0.22356942,0.15887316,0.21402706,0.17918536,0.09093191,0.13341315
Sample 1277,0.044155605,0.15059377,0.23557591,0.2704834,0.19874355,0.10044776
Sample 1278,0.39404285,0.10503365,0.091778986,0.26196152,0.12510122,0.022081845
Sample 1279,0.026435833,0.033297878,0.42301464,0.02175806,0.018827697,0.4766659
Sample 1280,0.11009555,0.40350696,0.123984665,0.14808695,0.14888825,0.06543763
Sample 1281,0.9866139,0.0007291891,0.00516053,0.0041024336,0.0027811888,0.0006126624
Sample 1282,0.40489766,0.34223464,0.09918802,0.058844313,0.056099948,0.03873544
Sample 1283,0.20688614,0.050186213,0.12506416,0.21876481,0.12321364,0.27588505
Sample 1284,0.072224885,0.32454896,0.09357315,0.22021411,0.15827692,0.13116194
Sample 1285,0.66705394,0.023630142,0.041315593,0.022306822,0.018216062,0.22747743
Sample 1286,0.22853427,0.11726252,0.1543621,0.2467065,0.034277163,0.21885747
Sample 1287,0.5197009,0.21116678,0.1079254,0.04040146,0.08604326,0.034762196
Sample 1288,0.72895914,0.06587643,0.047766235,0.013643292,0.14135532,0.002399556
Sample 1289,0.1031472,0.33467543,0.09092165,0.11974125,0.09124819,0.26026633
Sample 1290,0.32134303,0.09724803,0.16353482,0.067090094,0.3153822,0.035401776
Sample 1291,0.26100814,0.22286966,0.11687734,0.14118442,0.09419914,0.16386122
Sample 1292,0.1514505,0.21543819,0.13004595,0.15524551,0.19170892,0.156111
Sample 1293,0.2843043,0.13887599,0.08018926,0.14132564,0.29049027,0.06481458
Sample 1294,0.5348716,0.032334745,0.037822705,0.19146094,0.18701579,0.016494296
Sample 1295,0.68429965,0.008915349,0.08511939,0.11239913,0.09740894,0.011857592
Sample 1296,0.1310729,0.30475882,0.0952511,0.1474611,0.11922123,0.20223491
Sample 1297,0.4070505,0.21899343,0.06577141,0.17128438,0.063138455,0.07376182
Sample 1298,0.5537698,0.054549124,0.05664497,0.15269575,0.12407993,0.058260407
Sample 1299,0.2219195,0.16688412,0.10328033,0.11338896,0.33367664,0.060850378
Sample 1300,0.5808693,0.04148234,0.056343466,0.16422291,0.13423364,0.022848355
Sample 1301,0.34623975,0.19839038,0.10652027,0.107782796,0.17716445,0.063902356
Sample 1302,0.49700361,0.07833739,0.1249867,0.09678377,0.13975804,0.06313044
Sample 1303,0.42437986,0.14229825,0.098170474,0.054489113,0.13416792,0.14649431
Sample 1304,0.25230485,0.1105633,0.118587516,0.21719608,0.14396733,0.15738094
Sample 1305,0.62573653,0.04903687,0.08640927,0.10264101,0.0724545,0.06372181
Sample 1306,0.65288264,0.09934048,0.06361277,0.048101075,0.06286719,0.0731959
Sample 1307,0.23484622,0.09408779,0.14102261,0.24072804,0.2750556,0.014259814
Sample 1308,0.2848294,0.059500054,0.32646236,0.21333504,0.036653627,0.07921946
Sample 1309,0.52238214,0.13353266,0.05325621,0.059361022,0.08206477,0.14940314
Sample 1310,0.36112145,0.27971408,0.13332891,0.074450076,0.03517481,0.11621063
Sample 1311,0.95530665,0.0043921745,0.01500239,0.0054862467,0.0064966693,0.01331586
Sample 1312,0.45733452,0.11521965,0.26928174,0.08041412,0.024824174,0.052925747
Sample 1313,0.63114643,0.073409766,0.18142542,0.06174291,0.045989305,0.006286196
Sample 1314,0.40423906,0.1716256,0.3439429,0.042805668,0.020426564,0.016960252
